Unnamed: 0,Brand,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3820,ASUS,66990,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,"GeForce MX150 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,42, Upto 8 Hrs Battery Life
3822,ASUS,64000,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Geforce MX150 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
3823,Dell,81390,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LCD,15.6,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
3824,HP,31897,AMD Dual-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,Radeon Vega 3,AMD,256 GB SSD Storage , 1024 GB HDD Storage,41,41W Adapter
3825,ASUS,60999,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,45,45W Adapter
3826,Acer,25990,Intel Core i3 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6.5 Hrs Battery Life
3827,Dell,27990,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR3 RAM , 2.3 Ghz Processor,LED,15.6,HD,Intel,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
3828,HP,43500,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3829,HP,64000,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 4.0 Ghz Processor,LED,15.6,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
3830,Acer,93780,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,57.5W Adapter
3831,iball,12499,Intel Atom Quad-Core,Intel, 64 GB Expandable,2 GB , DDR3 RAM , 1.4 Ghz Processor,LED,11.6,HD 5300,Intel,32 GB SSD Storage,No HDD,no,Upto 8.5 Hrs Battery Life
3832,Lenovo,22490,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6,UHD 605 ,Intel,NO SSD,1024 GB HDD Storage,30,30W Adapter
3833,HP,67000,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
3834,ASUS,36363,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3836,Dell,64200,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,"Radeon 520 GPU, 2 GB",AMD,NO SSD,2048 GB HDD Storage,40,40W Adapter
3837,Microsoft,116990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.6 Ghz Processor,LED,13.5,UHD 620,Intel,256 GB SSD Storage,No HDD,no,Upto 14 Hrs Battery Life
3838,ASUS,45808,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,32,32W Adapter
3839,AVITA,47199,AMD Quad-Core Ryzen 7,AMD,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14,Radeon RX Vega 10,AMD,512 GB SSD Storage,No HDD,no,36.7W Adapter
3840,ASUS,99990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
3841,ASUS,30990,AMD Dual-Core A9 APU,AMD, 8 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,Radeon R5,AMD,NO SSD,1024 GB HDD Storage,45, Upto 5 Hrs Battery Life
3842,HP,56991,Intel Core i5 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"Geforce GTX 1050 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,63.3W Adapter
3843,ASUS,73990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.7 Ghz Processor,LED,17.3,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
3844,ASUS,41190,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Geforce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3845,Dell,44855,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,42,42W Adapter
3846,Lenovo,27990,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,14,Radeon,AMD,256 GB SSD Storage,No HDD,65,65W Adapter
3847,ASUS,68990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
3848,Dell,20990,Intel Celeron Dual-Core,Intel, 16 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,HD Graphics,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3849,ASUS,57990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,14,Radeon RX Vega 6,AMD,512 GB SSD Storage,No HDD,50,50W Adapter
3850,Lenovo,51890,Intel Core i5 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,41, Upto 4 Hrs Battery Life
3851,Apple,149990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB LP, LPDDR3 RAM , 2.3 Ghz Processor,LED,13.3,Iris Plus Graphics 655,Intel,512 GB SSD Storage,No HDD,61, Upto 10 Hrs Battery Life
3852,Lenovo,36190,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3853,Dell,19990,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,15.6,HD Graphics,Intel,NO SSD,500 GB HDD Storage,40,40W Adapter
3854,ASUS,109990,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
3855,Acer,59989,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.4 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3856,HP,256403,Intel Core i7 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,17.3,"GeForce RTX 2080 GPU, 8 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,70,70W Adapter
3857,HP,49800,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3858,ASUS,45260,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6,"GeForce MX330 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
3859,Lenovo,44500,AMD Quad-Core Ryzen 5,AMD,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,NO SSD,1024 GB HDD Storage,35,35W Adapter
3860,Dell,47490,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3861,Dell,96990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 1.8 Ghz Processor,LED,13.3,UHD 620,Intel,512 GB SSD Storage,No HDD,38,38W Adapter
3862,MSI,64871,Intel Core i7 (11th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
3863,HP,61490,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,128 GB SSD Storage , 1024 GB HDD Storage,41,41W Adapter
3864,Acer,19320,AMD Dual-Core A4 APU,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 1.5 Ghz Processor,LED,15.6,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,45, Upto 5.5 Hrs Battery Life
3865,Acer,38744,Intel Core i3 (11th Gen) Processor,Intel,Not Expandable,4 GB , DDR4 RAM,0,LED,15.6,UHD,Intel,256 GB SSD Storage,No HDD,45, Upto 9 Hrs Battery Life
3866,Lenovo,33990,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 5 Hrs Battery Life
3867,RDP,10499,Intel Atom Quad-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.9 Ghz Processor,LED,11.6,HD ,Intel,32 GB SSD Storage,No HDD,no,Upto 10.5 Hrs Battery Life
3868,Acer,32990,Intel Core i3 (12th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LCD,15.6,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 4 Hrs Battery Life
3869,Dell,50990,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"GeForce MX350 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,Upto 7 Hrs Battery Life
3871,ASUS,56490,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.3 Ghz Processor,LCD,14,UHD Graphics,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3872,HP,20990,AMD Quad-Core APU,AMD,Not Expandable,4 GB , DDR3 RAM, 1.8 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,500 GB HDD Storage,65,65W Adapter
3873,ASUS,90590,AMD Octa-Core Ryzen 7,AMD,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,76,76W Adapter
3874,HP,33799,AMD Quad-Core A10 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"Radeon R7 M440 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,no,
3875,ASUS,34990,Intel Core i5 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR3 RAM , 2.3 Ghz Processor,LED,15.6,"GeForce 920MX GPU, 2 GB",Nvidia,NO SSD,1024 GB HDD Storage,no,
3876,HP,33424,Intel Pentium Quad-Core,Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.6 Ghz Processor,LED,11.6,HD,Intel,NO SSD,500 GB HDD Storage,65,65W Adapter
3877,Lenovo,19679,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,no,
3878,MSI,53990,Intel Core i7 (7th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6,"Geforce 940M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,Upto 5 Hrs Battery Life
3879,ASUS,37990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3880,Microsoft,99990,Intel Core i5 (6th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 2.4 Ghz Processor,LCD,12.3,HD 520,Intel,256 GB SSD Storage,No HDD,no,Upto 9 Hrs Battery Life
3881,ASUS,22807,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15,UHD 620,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3882,ASUS,42990,Intel Core i5 (6th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.3 Ghz Processor,LED,15.6,"GeForce 930M GPU, 2 GB",Nvidia,NO SSD,1024 GB HDD Storage,65, Upto 4.5 Hrs Battery Life
3883,Lenovo,52890,AMD Dual-Core Ryzen 3,AMD, 12 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,14,Radeon Vega 3,AMD,128 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3884,ASUS,84500,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LED,17.3,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
3885,HP,22490,AMD Quad-Core A6 APU,AMD,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6,Radeon R4,AMD,NO SSD,500 GB HDD Storage,no,
3886,ASUS,37490,AMD Quad-Core Ryzen 5,AMD, 12 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,256 GB SSD Storage , 1024 GB HDD Storage,45,45W Adapter
3887,ASUS,58990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14,UHD,Intel,1024 GB SSD Storage,No HDD,45,45W Adapter
3888,ASUS,30131,2.1 Ghz Processor,2.1,Not Expandable,2 GB , DDR3 RAM,0,LED,15.6,HD,Intel,NO SSD,500 GB HDD Storage,no,
3889,Microsoft,77399,Intel Core M3 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.2 Ghz Processor,LED,12.3,HD,Intel,128 GB SSD Storage,No HDD,65, Upto 9 Hrs Battery Life
3890,ASUS,32639,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6,"GeForce 920M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45,45W Adapter
3891,ASUS,29000,Intel Core i3 (5th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6,HD 5500,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3892,ASUS,57990,AMD Hexa-Core Ryzen 5,AMD, 12 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6,Radeon,AMD,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
3893,ASUS,46990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
3894,ASUS,92990,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,150,150W Adapter
3895,Microsoft,116999,Intel Core i7 (6th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 2.2 Ghz Processor,LCD,12.3,Iris graphics,Intel,256 GB SSD Storage,No HDD,no,Upto 9 Hrs Battery Life
3896,ASUS,44274,AMD Quad-Core Ryzen 5,AMD, 12 GB Expandable,8 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,37,37W Adapter
3897,HP,33990,2.4 Ghz Processor,2.4, 8 GB Expandable,4 GB , DDR3 RAM ,0,LED,15.6,"Radeon HD 8570M GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
3898,ASUS,71990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.7 Ghz Processor,LED,17.3,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
3899,ASUS,86990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 2.0 Ghz Processor,LED,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
3900,HP,42400,Intel Core i5 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,"Radeon R5 M430 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
3901,Lenovo,25890,AMD Quad-Core A8 APU,AMD, 16 GB Expandable,4 GB , DDR3 RAM , 2.0 Ghz Processor,LED,15.6,R5,,NO SSD,500 GB HDD Storage,65, Upto 4 Hrs Battery Life
3902,ASUS,42000,Intel Core i3 (5th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.1 Ghz Processor,LED,15.6,"GeForce 930M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3903,Apple,205900,Intel Core i7 (6th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 2.6 Ghz Processor,LED,15.4,"Radeon Pro 450 GPU, 2 GB",AMD,256 GB SSD Storage,No HDD,87, Upto 10 Hrs Battery Life
3904,HP,39390,Intel Core i3 (4th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.7 Ghz Processor,LED,15.6,"Radeon HD 8670M GPU, 2 GB",AMD,NO SSD,500 GB HDD Storage,65,65W Adapter
3905,MSI,38390,Intel Core i3 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3906,ASUS,33990,Intel Core i3 (8th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6,UHD 620,Intel,256 GB SSD Storage,No HDD,40,40W Adapter
3907,HP,41800,Intel Core i5 (5th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce 820M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3909,ASUS,94990,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1650 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,150,150W Adapter
3910,HP,62890,2.0 Ghz Processor,2,Not Expandable,8 GB , DDR3 RAM,0,LED,15.6,"GeForce 840M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3911,Lenovo,20990,Intel Pentium Quad-Core,Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.6 Ghz Processor,LED,11.6,HD 4400,Intel,8 GB SSD Storage , 500 GB HDD Storage,45, Upto 4.5 Hrs Battery Life
3912,Dell,48300,Intel Core i5 (4th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.7 Ghz Processor,LED,14,"Radeon HD R7 M265 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,no,
3913,HP,19499,AMD Dual-Core E1 APU,AMD, 8 GB Expandable,4 GB , DDR3 RAM , 1.4 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,500 GB HDD Storage,45, Upto 3 Hrs Battery Life
3914,Lenovo,31490,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,15.6,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 7.3 Hrs Battery Life
3915,ASUS,20599,1.8 Ghz Processor,1.8, 4 GB Expandable,2 GB , DDR3 RAM ,0,LED,11.6,HD Graphics,Intel,NO SSD,500 GB HDD Storage,65, Upto 4.5 Hrs Battery Life
3916,HP,101065,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 10 Hrs Battery Life
3917,HP,49990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
3918,HP,47390,Intel Core i3 (5th Gen),Intel, 16 GB Expandable,8 GB , DDR3 RAM , 2.1 Ghz Processor,LED,15.6,"GeForce 830M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3920,Acer,36999,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,14,HD 520,Intel,128 GB SSD Storage,No HDD,45, Upto 12 Hrs Battery Life
3921,ASUS,147990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR3 RAM, 3.3 Ghz Processor,LED,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
3922,HP,45990,Intel Core i5 (4th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,15.6,"Radeon HD 8670M GPU, 1 GB",AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
3923,MSI,139990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"GeForce GTX 1060 GPU, 6 GB",Nvidia,256 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
3924,HP,45890,1.7 Ghz Processor,1.7, 8 GB Expandable,4 GB , DDR3 RAM ,0,LED,13.3,HD 4400,Intel,NO SSD,1024 GB HDD Storage,65, Upto 3 Hrs Battery Life
3925,HP,44441,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
3926,HP,36990,Intel Core i3 (3rd Gen),Intel, 12 GB Expandable,4 GB , DDR3 RAM , 1.8 Ghz Processor,LED,15.6,HD 4000,Intel,NO SSD,500 GB HDD Storage,65,65W Adapter
3927,HP,29990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,14,HD 520,Intel,NO SSD,1024 GB HDD Storage,41, Upto 12.5 Hrs Battery Life
3928,HP,52990,Intel Core i5 (5th Gen),Intel, 16 GB Expandable,8 GB , DDR3 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce 830M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3929,HP,39290,Intel Core i3 (3rd Gen),Intel, 16 GB Expandable,4 GB , DDR3 RAM , 2.4 Ghz Processor,LED,15.6,HD 4000,Intel,NO SSD,500 GB HDD Storage,65,65W Adapter
3930,HP,69990,Intel Core i7 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.7 Ghz Processor,LED,15.6,"GeForce 940M GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3931,HP,49990,Intel Core i5 (5th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce 830M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3932,Acer,66890,AMD Octa-Core Ryzen 7,AMD,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,135,135W Adapter
3933,HP,77154,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6,HD 620,Intel,128 GB SSD Storage,No HDD,45,45W Adapter
3934,ASUS,19499,Intel Celeron Quad-Core,Intel, 4 GB Expandable,2 GB , DDR3 RAM , 1.8 Ghz Processor,LCD,15.6,HD Graphics,Intel,NO SSD,500 GB HDD Storage,65, Upto 4.5 Hrs Battery Life
3935,ASUS,135890,AMD Octa-Core Ryzen 9,AMD,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
3936,ASUS,45274,Intel Core i5 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,"GeForce 930MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,Upto 4.5 Hrs Battery Life
3937,Dell,75195,Intel Core i7 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.7 Ghz Processor,LED,13.3,HD 520,Intel,NO SSD,1024 GB HDD Storage,no,
3938,Lenovo,42500,Intel Core i5 (5th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.2 Ghz Processor,LED,14,HD,Intel,8 GB SSD Storage , 500 GB HDD Storage,45, Upto 6 Hrs Battery Life
3939,HP,53811,Intel Core i5 (5th Gen),Intel, 16 GB Expandable,8 GB , DDR3 RAM , 2.0 Ghz Processor,LED,15.6,"GeForce 830M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,
3940,HP,51784,Intel Core i5 (4th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,14,"GeForce GT 740M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3941,HP,77490,Intel Core i7 (5th Gen),Intel, 16 GB Expandable,8 GB , DDR3 RAM , 2.4 Ghz Processor,LED,15.6,"GeForce GTX 850M GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,90,90W Adapter
3942,Lenovo,59791,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,13.6,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
