P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
3598.0,0.0016159,0.4671053,0.6542524,0.0016676,0.1697674,5.9384738,0.6986301,22700.0
403.0,0.0009737,0.3894839,0.6253102,0.1563275,0.1566265,5.3649635,0.9230769,18800.0
44.0,0.0,0.4297521,0.7727273,0.0,0.125,4.7941176,1.0,14999.0
1318.0,0.0018753,0.5431317,0.8854325,0.0022762,0.4230769,6.3037543,0.1818182,69600.0
5510.0,0.0686294,0.5566387,0.7758621,0.0277677,0.1782178,7.2349534,0.6111111,262800.0
188.0,0.0,0.4648526,0.6329787,0.0,0.0425532,5.4041096,1.0,14999.0
3675.0,0.0034619,0.4449087,0.7066667,0.0010884,0.1190689,5.2033476,0.6090226,62000.0
30.0,0.0,0.474359,0.8333333,0.0,0.0526316,5.7931034,1.0,14999.0
3612.0,0.0073989,0.4905169,0.7333887,0.0027685,0.3208955,5.7914563,0.372093,51400.0
18362.0,0.004324,0.4982182,0.7010674,0.1002614,0.1710655,6.1153044,0.3542857,42000.0
448.0,0.0017544,0.5184211,0.7767857,0.1674107,0.25,5.7134831,0.8333333,31300.0
30.0,0.0,0.4605263,0.8,0.0,0.0769231,5.9230769,1.0,14999.0
958.0,0.0035689,0.4992862,0.7661795,0.0469729,0.328125,6.2664526,0.3809524,94200.0
160.0,0.0,0.4251969,0.6125,0.0,0.1875,5.495935,0.6666667,15700.0
78.0,0.0,0.3411079,0.9615385,0.0,0.0,5.2,0.0,15000.0
1674.0,0.0050708,0.5222903,0.7514934,0.0280765,0.1454545,5.2763731,0.5,39400.0
6885.0,0.0190547,0.5074388,0.6993464,0.0027596,0.25,7.0319883,0.4117647,76000.0
1132.0,0.0035471,0.5087201,0.8250883,0.0936396,0.2477876,5.7881356,0.6428571,41400.0
245.0,0.0063291,0.4794304,0.7428571,0.0040816,0.1428571,6.6756757,0.5,27400.0
138.0,0.0,0.4539007,0.5652174,0.0,0.0769231,5.9809524,0.0,14999.0
197.0,0.0,0.4318618,0.680203,0.0050761,0.027027,5.057971,1.0,22700.0
69.0,0.0,0.5028249,0.7826087,0.0,0.0,5.3684211,0.0,25000.0
1243.0,0.0057909,0.479427,0.7192277,0.003218,0.1869159,6.1656442,0.65,32800.0
123.0,0.0027933,0.3938547,0.7723577,0.0,0.2105263,5.4803922,1.0,14999.0
116.0,0.008982,0.5239521,0.8017241,0.0775862,0.3333333,5.7525773,1.0,36300.0
175.0,0.0,0.4641256,0.6628571,0.0,0.1666667,5.6521739,0.5,20200.0
824.0,0.0068932,0.5371738,0.7281553,0.0764563,0.0894942,5.472028,0.5652174,43900.0
997.0,0.0010388,0.5180055,0.7522568,0.004012,0.2134831,5.9688667,0.2105263,56700.0
49.0,0.0,0.4379562,0.7346939,0.0,0.375,6.0487805,0.6666667,18800.0
809.0,0.0129573,0.6032774,0.8763906,0.0024722,0.1904762,7.3485064,0.25,188400.0
213.0,0.0,0.4474708,0.6807512,0.0938967,0.1666667,6.1927711,0.25,18000.0
1119.0,0.0174598,0.4426566,0.6541555,0.0053619,0.0492958,6.2470785,0.8571429,41500.0
873.0,0.0015823,0.5100211,0.6208477,0.0,0.1025641,5.6652047,0.0,65800.0
695.0,0.0,0.4185377,0.676259,0.0014388,0.1029412,6.0020534,0.2857143,17500.0
272.0,0.0247253,0.4945055,0.7647059,0.1029412,0.06,5.3251534,0.8333333,35100.0
226.0,0.0038023,0.5342205,0.6504425,0.159292,0.0526316,6.2387097,1.0,41500.0
1506.0,0.0,0.4834206,0.7224436,0.2058433,0.060241,6.06244,0.3333333,28400.0
125.0,0.0184615,0.6123077,0.856,0.0,0.6666667,6.7079646,0.0,79700.0
91.0,0.0071685,0.4516129,0.8351648,0.1978022,0.4444444,5.4647887,0.5,14999.0
1196.0,0.0074396,0.5530068,0.7617057,0.0259197,0.1470588,6.7134571,0.6,59700.0
1676.0,0.0036353,0.4261745,0.7559666,0.0011933,0.1073345,5.6765625,0.1666667,73000.0
151.0,0.0,0.4962594,0.7880795,0.0,0.4444444,5.9457364,0.5,22800.0
705.0,0.0047195,0.5437861,0.8,0.0,0.0869565,7.2883895,1.0,78800.0
782.0,0.014126,0.4879341,0.483376,0.0025575,0.1175,5.6985646,0.7446809,129700.0
2082.0,0.0011929,0.4860259,0.7665706,0.3429395,0.0916335,5.6169535,0.6521739,30100.0
451.0,0.0197694,0.5576606,0.7228381,0.0022173,0.3658537,6.9672131,0.2,181000.0
2784.0,0.0131884,0.4448651,0.779454,0.0229885,0.4035088,6.6818414,0.3695652,49700.0
474.0,0.0007806,0.4457455,0.685654,0.0,0.0833333,6.1719577,0.0,16800.0
1070.0,0.0038302,0.5541015,0.8205607,0.0009346,0.1086957,6.0557809,0.4,71200.0
417.0,0.0028169,0.4967136,0.6858513,0.0767386,0.4444444,6.0031056,0.375,37100.0
379.0,0.0,0.4514107,0.6675462,0.0,0.3076923,6.3597122,0.6666667,16200.0
558.0,0.0007057,0.48765,0.6792115,0.234767,0.0733945,6.2084507,0.5,47400.0
1011.0,0.0110999,0.4968046,0.7448071,0.2166172,0.2156863,6.7348703,0.6363636,71800.0
1739.0,0.0020761,0.4608997,0.6618746,0.0040253,0.0897436,5.9832246,0.4761905,30400.0
459.0,0.0,0.4329897,0.7058824,0.0,0.325,5.4028571,0.3076923,20300.0
5523.0,0.0354132,0.350534,0.9668658,0.3481803,0.0,4.7727273,0.0,36300.0
362.0,0.003096,0.4788442,0.7486188,0.0359116,0.0869565,5.3958333,0.5,14999.0
286.0,0.0,0.4184492,0.6678322,0.2097902,0.0921053,5.4232804,1.0,14999.0
3863.0,0.0194223,0.4653386,0.6748641,0.0075071,0.1700405,5.709073,0.5714286,35600.0
146.0,0.0,0.4036145,0.5136986,0.0,0.1538462,5.0537634,0.5,30800.0
1506.0,0.0029522,0.4261943,0.6281541,0.001328,0.1621622,5.7525667,0.6111111,28400.0
92.0,0.012766,0.4808511,0.7608696,0.0,0.1666667,5.9166667,0.5,18600.0
1111.0,0.0018155,0.3928831,0.60036,0.0,0.2132353,6.0410557,0.4137931,19400.0
97.0,0.0,0.5263158,0.7938144,0.0,0.0068027,4.84,1.0,41300.0
7281.0,0.0264963,0.5469976,0.7534679,0.0085153,0.2338129,7.5186924,0.5692308,228200.0
617.0,0.0013236,0.4440768,0.6774716,0.0,0.1034483,5.6292683,0.6666667,27300.0
991.0,0.0003738,0.4168224,0.7103935,0.1876892,0.0808081,6.0238095,0.875,27700.0
861.0,0.0013876,0.5064755,0.7061556,0.14518,0.0934579,5.3430421,0.5,28400.0
2067.0,0.0143433,0.4421784,0.6139332,0.0033866,0.2683983,5.2060141,0.4032258,56100.0
276.0,0.0095238,0.4870748,0.6811594,0.0,0.0810811,5.6060606,0.3333333,35700.0
3573.0,0.0076461,0.4670945,0.6213266,0.0019591,0.1064302,5.6775,0.375,73900.0
12428.0,0.0056636,0.4492943,0.6272932,0.0835211,0.1145475,6.7828198,0.53,33000.0
94.0,0.0,0.4568966,0.7446809,0.0,0.0,5.4864865,0.0,30900.0
22568.0,0.0309818,0.6768093,0.2577987,0.0302198,0.1660016,4.1785643,0.3557692,245900.0
40117.0,0.1554736,0.5316956,0.6882618,0.097764,0.1395903,5.5245077,0.221843,154900.0
4609.0,0.0175728,0.5313908,0.7687134,0.0164895,0.2539683,6.3897216,0.3625,68700.0
2860.0,0.0022986,0.532059,0.8409091,0.0090909,0.2222222,6.4382841,0.4615385,63000.0
340.0,0.0011481,0.4730195,0.7205882,0.0352941,0.3,5.5018182,0.6666667,26300.0
230.0,0.0014663,0.5117302,0.8391304,0.0,0.0,5.7391304,0.0,43400.0
758.0,0.0005028,0.4243338,0.7044855,0.5039578,0.0964912,5.6156788,0.6363636,14999.0
98.0,0.0034247,0.4520548,0.8061224,0.0,0.0,7.1690141,0.0,40500.0
11064.0,0.0648119,0.5889606,0.8238431,0.0081345,0.3706468,7.4432204,0.1879195,283800.0
382.0,0.0011779,0.4063604,0.6282723,0.0,0.0866142,5.4411765,0.7272727,14999.0
15205.0,0.0671654,0.5117919,0.7016113,0.0894443,0.0921758,5.4733447,0.1627907,75600.0
566.0,0.0007321,0.488287,0.7102473,0.1448763,0.125,5.8086253,0.4,27700.0
110.0,0.0045045,0.5045045,0.5818182,0.0,0.1304348,6.75,0.6666667,49800.0
41940.0,0.0868269,0.5568668,0.6933476,0.0221745,0.2338028,6.1208576,0.1975904,157900.0
1461.0,0.0035003,0.4577275,0.6769336,0.0006845,0.1724138,6.6516746,0.9,45400.0
35.0,0.0,0.5368421,0.6857143,0.0285714,0.0,6.1923077,0.0,16300.0
275.0,0.0,0.4825662,0.7563636,0.2254545,0.0769231,5.8,0.5,36300.0
300.0,0.0033278,0.3677205,0.6933333,0.0,0.1779661,4.7372549,0.5714286,31100.0
156.0,0.0,0.3569405,0.5448718,0.0,0.3125,5.8130841,1.0,19200.0
1128.0,0.042381,0.5409524,0.9343972,0.0691489,0.4242424,8.1992446,0.6428571,197400.0
1168.0,0.015672,0.41155,0.9160959,0.0042808,0.3414634,7.2022022,0.6428571,56400.0
847.0,0.0004117,0.5796624,0.8051948,0.0023613,0.1153846,5.7051672,0.6666667,42400.0
85.0,0.005848,0.4269006,0.6,0.0117647,0.1176471,5.4444444,1.0,14999.0
129.0,0.0,0.4662921,0.7829457,0.0,0.2,5.2924528,0.3333333,18500.0
5728.0,0.0330642,0.5394079,0.7417947,0.0520251,0.178733,6.5876432,0.3417722,54100.0
581.0,0.0023202,0.3750967,0.6092943,0.0,0.3636364,5.7636761,0.625,19500.0
1260.0,0.0099399,0.3961483,0.8722222,0.0015873,0.2888889,7.1564961,0.3076923,52000.0
34.0,0.0,0.3043478,0.6470588,0.0,0.0833333,6.2142857,1.0,14999.0
278.0,0.0,0.4658228,0.7877698,0.1115108,0.0526316,5.6637555,1.0,22900.0
867.0,0.2295374,0.6161032,0.6355248,0.0080738,0.0550459,5.4741641,0.25,212800.0
50.0,0.0,0.3858268,0.7,0.0,0.6666667,5.1860465,0.75,15300.0
1576.0,0.0008345,0.4751043,0.6307107,0.0133249,0.1029412,6.3787575,0.7142857,33300.0
2667.0,0.0023051,0.4902752,0.7191601,0.000375,0.2049689,6.1456919,0.6969697,47900.0
69.0,0.0,0.5502959,0.7246377,0.0,0.0,6.0806452,0.0,28000.0
793.0,0.6674857,0.4848485,0.6960908,0.0088272,0.0,4.8208955,0.0,120700.0
1728.0,0.0061187,0.5370182,0.8032407,0.0931713,0.1092437,6.2110951,0.7692308,47100.0
8518.0,0.0030453,0.5493865,0.7856304,0.0372153,0.2202487,6.4,0.2419355,52300.0
351.0,0.0,0.4020385,0.6923077,0.2592593,0.1489362,5.5154185,0.5714286,23400.0
184.0,0.0,0.5251509,0.7554348,0.3695652,0.1111111,5.56,1.0,25800.0
589.0,0.0040027,0.5897265,0.762309,0.0,0.1521739,7.2926391,0.4285714,110700.0
945.0,0.0038573,0.4141755,0.5978836,0.0,0.147541,6.287172,0.5555556,23600.0
328.0,0.0073983,0.5030826,0.6768293,0.0,0.1290323,4.6637168,0.0,75400.0
9067.0,0.0076926,0.5702292,0.8097496,0.020514,0.1846847,6.5951687,0.5609756,51300.0
1772.0,0.0138889,0.5623823,0.6709932,0.0028217,0.2352941,7.2214559,0.5,84300.0
31.0,0.0,0.5277778,0.6774194,0.1612903,0.0,5.2758621,0.0,15000.0
101.0,0.0058651,0.4750733,0.7821782,0.019802,0.3103448,6.6585366,0.8888889,40000.0
4728.0,0.0178982,0.5444104,0.5410321,0.1292301,0.15,6.5267341,0.3589744,63100.0
731.0,0.0031717,0.4073403,0.7729138,0.0273598,0.0512821,5.6353167,1.0,17300.0
114.0,0.0,0.4807692,0.8070175,0.0,0.3125,5.185567,0.4,21300.0
1887.0,0.014052,0.5293624,0.7260201,0.0074192,0.171875,6.1934184,0.5454545,86400.0
140.0,0.0,0.4522472,0.7428571,0.0,0.0555556,5.6880734,1.0,16500.0
186.0,0.0,0.5162602,0.7204301,0.0,0.0,5.7142857,0.0,39300.0
224.0,0.0,0.3921016,0.7410714,0.0,0.0,5.7103825,0.0,31700.0
259.0,0.0020121,0.4647887,0.6795367,0.0,0.0264901,5.1336207,0.75,59300.0
802.0,0.0,0.443996,0.6371571,0.0037406,0.1060606,7.1802935,0.5714286,51500.0
233.0,0.0016502,0.5165017,0.7167382,0.0,0.2777778,5.8172043,0.5,22200.0
1017.0,0.0,0.4663677,0.7571288,0.0078663,0.1313131,5.3167116,0.5384615,18800.0
98.0,0.0,0.498008,0.7346939,0.0,0.0434783,6.0,1.0,14999.0
11333.0,0.0584248,0.5474524,0.7403159,0.0340598,0.2915033,6.7496608,0.3946188,108000.0
860.0,0.0346647,0.4902035,0.7674419,0.2976744,0.1764706,5.315562,0.7619048,25400.0
75.0,0.0102564,0.5641026,0.7733333,0.0,0.3333333,6.8333333,1.0,16700.0
966.0,0.0,0.4017467,0.8146998,0.0,0.0884956,4.7969466,1.0,14999.0
7457.0,0.002995,0.3882862,0.6912968,0.0016092,0.0713392,5.1383538,0.5906433,60500.0
443.0,0.0053681,0.5360429,0.8329571,0.0,0.0419162,5.5434783,0.7142857,40800.0
1626.0,0.0607945,0.425734,0.8154982,0.0055351,0.075,4.9284863,0.3333333,35700.0
707.0,0.0144201,0.4802508,0.6322489,0.0,0.2150538,5.3078704,0.25,45000.0
160.0,0.0066519,0.4700665,0.73125,0.0,0.0,6.2527473,0.0,47000.0
12.0,0.0,0.5,0.6666667,0.0,0.0,5.7,0.0,14999.0
12648.0,0.0192339,0.5476631,0.6851676,0.2942758,0.1666667,8.0778509,0.4628099,94000.0
44.0,0.0,0.4724409,0.7954545,0.0,0.0,6.0588235,0.0,14999.0
6158.0,0.0030448,0.5115217,0.6675869,0.0064956,0.2074468,6.6000454,0.2820513,60700.0
16.0,0.0,0.4347826,0.8125,0.0,0.0,6.1,0.0,14999.0
95.0,0.0038168,0.4694656,0.7684211,0.0,0.3571429,5.5479452,0.8,21300.0
2153.0,0.0218825,0.5395683,0.8193219,0.0083604,0.2365591,7.1504065,0.5454545,142300.0
229.0,0.0017301,0.5467128,0.7947598,0.0,0.2857143,5.4285714,0.75,26300.0
448.0,0.0059727,0.4880546,0.7477679,0.0,0.1060606,5.9760479,0.7142857,30500.0
143.0,0.0,0.5166667,0.6853147,0.0,0.0,5.9923664,0.0,37800.0
89.0,0.0042553,0.4978723,0.7640449,0.0,0.3333333,5.6271186,0.6666667,35600.0
1174.0,0.0019023,0.4790742,0.7282794,0.1737649,0.109375,5.5198135,0.6666667,27200.0
963.0,0.0041635,0.4545799,0.7175493,0.03946,0.1525424,6.2695925,0.4444444,31700.0
50.0,0.0,0.4957265,0.68,0.0,0.5,5.7111111,1.0,14999.0
690.0,0.0038217,0.4923567,0.6869565,0.0014493,0.0168507,5.7631068,0.9310345,141900.0
1838.0,0.0289593,0.5644796,0.7121872,0.023395,0.4166667,8.6842936,0.44,141000.0
53.0,0.0,0.5,0.6037736,0.0,0.0,5.5,0.0,14999.0
42.0,0.0,0.3809524,0.5952381,0.0,0.1818182,5.5142857,1.0,14999.0
153.0,0.0,0.4269006,0.5555556,0.0,0.1304348,5.6829268,0.5,14999.0
648.0,0.0011983,0.5248652,0.7006173,0.0,0.0350877,4.8713592,0.5,27600.0
3767.0,0.1990974,0.5944584,0.7265729,0.017786,0.4202899,6.6590826,0.5862069,359500.0
70.0,0.0,0.4133333,0.8428571,0.0,0.0,4.1034483,0.0,14999.0
2613.0,0.0036847,0.4639539,0.6486797,0.0072713,0.3415638,6.2686903,0.6506024,25900.0
31.0,0.0,0.4558824,0.6129032,0.0,1.0,6.3333333,1.0,17500.0
1648.0,0.0083775,0.5858699,0.5612864,0.0309466,0.2077922,7.4904943,0.625,59500.0
5199.0,0.0047213,0.4725099,0.666282,0.000577,0.2333333,6.4209711,0.5714286,39700.0
1022.0,0.0094417,0.5135468,0.6516634,0.0068493,0.3939394,5.9172414,0.0769231,61700.0
137.0,0.0047393,0.4265403,0.7080292,0.0218978,0.0,5.0,0.0,24400.0
163.0,0.0,0.5021552,0.8466258,0.0,0.08,5.25,0.0,29300.0
290.0,0.6764069,0.504329,0.7655172,0.0,0.0196078,5.3031915,1.0,94000.0
47.0,0.0,0.3740458,0.7446809,0.0,0.2222222,5.255814,0.5,14999.0
1846.0,0.0029345,0.5155756,0.631636,0.0027086,0.1463415,6.413928,0.1666667,81500.0
1088.0,0.0022831,0.456621,0.6700368,0.0018382,0.162037,5.0502283,0.2857143,34800.0
634.0,0.0030769,0.3792308,0.5630915,0.2602524,0.2575758,4.9605523,0.7058824,84500.0
497.0,0.0099092,0.4549959,0.6156942,0.0020121,0.1119403,7.1134752,1.0,56000.0
1119.0,0.0069606,0.5379516,0.7649687,0.002681,0.1045752,7.4548319,0.625,191200.0
504.0,0.0008251,0.4051155,0.6309524,0.0,0.2894737,6.0313253,0.8181818,19800.0
128.0,0.0,0.4714286,0.7109375,0.2890625,0.0333333,5.9587629,1.0,21600.0
3422.0,0.0061842,0.4696519,0.6735827,0.00263,0.1543027,6.4069185,0.7307692,76900.0
122.0,0.0,0.5031447,0.7295082,0.0327869,0.2962963,6.5098039,0.75,14999.0
1121.0,0.0029762,0.484375,0.7029438,0.220339,0.147541,5.8343634,0.3333333,25000.0
617.0,0.0,0.4001536,0.917342,0.0,0.0410959,4.5977778,1.0,14999.0
609.0,0.0,0.4296081,0.7224959,0.0098522,0.1772388,4.7371429,0.8,32100.0
285.0,0.0199203,0.4448871,0.6807018,0.0,0.1842105,5.5656109,0.5714286,16800.0
59919.0,0.0076454,0.5102345,0.6053005,0.3506901,0.1610644,6.3913057,0.5391304,48700.0
203.0,0.004158,0.4054054,0.6206897,0.0,0.0,6.2121212,0.0,16900.0
4894.0,0.0075842,0.5178124,0.7738047,0.0237025,0.1545455,6.0002627,0.4117647,63100.0
611.0,0.0104938,0.4654321,0.6792144,0.4337152,0.2333333,5.7036082,0.7857143,25300.0
67.0,0.0,0.486631,0.7313433,0.0,0.2,5.9347826,1.0,29200.0
1684.0,0.0099857,0.4947694,0.6929929,0.0011876,0.174216,6.5780731,0.7,113100.0
399.0,0.0021277,0.4893617,0.6015038,0.0,0.0163934,5.779661,0.0,33200.0
934.0,0.0055066,0.55837,0.856531,0.0117773,0.6176471,6.5893333,0.6190476,82300.0
791.0,0.0,0.4047745,0.6093552,0.0101138,0.125,5.7403315,0.5,14999.0
285.0,0.0021262,0.4216867,0.8631579,0.0035088,0.75,4.3405797,0.6666667,36300.0
129.0,0.0,0.4746835,0.6589147,0.3178295,0.0,5.3084112,0.0,14999.0
133.0,0.0,0.5596026,0.7518797,0.0,0.0,6.0462963,0.0,105900.0
78.0,0.0,0.4863636,0.7692308,0.0,0.0,5.9726027,0.0,20400.0
975.0,0.0190404,0.5795887,0.8646154,0.014359,0.2285714,8.1288279,0.0,161700.0
50.0,0.0,0.5172414,0.7,0.0,0.2,5.6888889,1.0,14999.0
643.0,0.0090592,0.497561,0.6127527,0.0108865,0.1176471,6.3384146,0.6666667,52000.0
511.0,0.0189681,0.4855842,0.6614481,0.0058708,0.0555556,4.8677686,0.0,60200.0
20.0,0.0,0.6571429,0.5,0.0,0.0,1.85,0.0,14999.0
132.0,0.0,0.5555556,0.7727273,0.0,0.0,6.5631068,0.0,52000.0
159.0,0.0,0.4821853,0.7421384,0.0,0.0833333,5.9375,1.0,23400.0
378.0,0.0447451,0.5504683,0.6666667,0.0238095,0.1875,7.059761,1.0,278600.0
177.0,0.0,0.4887387,0.6666667,0.0,0.2,6.1073826,0.8333333,20300.0
50442.0,0.0175439,0.4536318,0.5198247,0.2544903,0.0958359,6.1525431,0.2641921,52100.0
10512.0,0.0051218,0.4855195,0.6718037,0.0011416,0.1358025,5.1337293,0.3909091,55400.0
64.0,0.0055556,0.5,0.78125,0.0,0.0,5.6730769,0.0,14999.0
120.0,0.0,0.4314381,0.7083333,0.0,0.1666667,5.9306931,1.0,14999.0
170.0,0.0093458,0.5140187,0.6941176,0.0,0.1818182,5.5319149,0.0,35400.0
403.0,0.000819,0.4922195,0.7890819,0.0,0.1290323,5.7155689,0.5,24000.0
707.0,0.000478,0.4412046,0.7637907,0.3507779,0.1121495,5.4177215,0.9166667,17000.0
858.0,0.0018374,0.4423519,0.6456876,0.0,0.2804878,6.5780446,0.6956522,26700.0
402.0,0.0017873,0.4548704,0.738806,0.0472637,0.0697674,5.4847458,0.6666667,21000.0
235.0,0.0,0.4628378,0.7276596,0.1276596,0.0967742,4.9677419,0.6666667,14999.0
298.0,0.0,0.4757282,0.7651007,0.0,0.1363636,5.6977778,0.6666667,29100.0
623.0,0.0027174,0.4483696,0.6452648,0.0,0.1914894,6.118896,1.0,30300.0
774.0,0.0073645,0.5049974,0.7170543,0.0310078,0.2045455,8.3235294,0.4444444,128200.0
369.0,0.0030769,0.4492308,0.7317073,0.4742547,0.1166667,6.2285714,0.8571429,30400.0
2923.0,0.0010843,0.5275904,0.8104687,0.008895,0.2323944,5.8565772,0.4545455,46100.0
44.0,0.0,0.5630252,0.75,0.0,0.1764706,5.2727273,1.0,15000.0
15.0,0.09375,0.4375,0.4666667,0.0,0.0,5.2727273,0.0,14999.0
1711.0,0.0288886,0.4018549,0.974284,0.0584454,0.0,4.4526316,0.0,46300.0
238.0,0.0,0.504886,0.7605042,0.0,0.0833333,5.5644172,1.0,25100.0
229.0,0.0015773,0.4794953,0.768559,0.0,0.25,6.4561404,0.8571429,20300.0
121.0,0.0,0.5182073,0.7933884,0.0,0.0,6.6728972,0.0,44600.0
7450.0,0.0107742,0.4449467,0.555302,0.1948993,0.0929853,6.8125225,0.4035088,78000.0
368.0,0.0056818,0.4017857,0.8043478,0.0027174,0.1142857,4.9226804,0.0,22900.0
206.0,0.0017857,0.4660714,0.7330097,0.4563107,0.05,5.4493671,1.0,14999.0
527.0,0.0006944,0.4527778,0.743833,0.0341556,0.1707317,5.6487179,0.5714286,23500.0
4025.0,0.0222086,0.5823313,0.5291925,0.0390062,0.3164557,5.6113232,0.42,64600.0
948.0,0.0051042,0.4636325,0.6561181,0.0,0.173913,6.3079223,0.0,40400.0
4169.0,0.007073,0.5506462,0.7666107,0.0023987,0.3142857,6.6357212,0.4848485,65500.0
546.0,0.0,0.4837618,0.7527473,0.0,0.1818182,5.7348837,0.6666667,25200.0
131.0,0.0,0.5045872,0.6259542,0.0,0.4,5.2560976,0.0,38500.0
19.0,0.0,0.4489796,0.8421053,0.0,0.5,4.6875,0.6666667,14999.0
80.0,0.0,0.4568528,0.675,0.0,0.1333333,5.1451613,0.5,17100.0
770.0,0.0004706,0.4856471,0.738961,0.5519481,0.0531915,6.143824,0.3,33200.0
5427.0,0.0559832,0.5602519,0.6967017,0.0158467,0.0645833,6.6672275,0.1935484,106100.0
2563.0,0.003126,0.5300094,0.7198595,0.0054623,0.3846154,6.4037644,0.16,60500.0
62.0,0.0,0.3782051,0.6612903,0.0,0.0,6.3962264,0.0,14999.0
205.0,0.0,0.4949664,0.8,0.0,0.6,6.6666667,1.0,38600.0
23808.0,0.2496815,0.5259004,0.8158182,0.2708753,0.3159558,5.3512522,0.3,155100.0
431.0,0.000995,0.5651741,0.649652,0.0,0.2352941,7.1879433,0.75,93000.0
689.0,0.0010309,0.5345361,0.8447025,0.0014514,0.18,5.7318841,0.5555556,45100.0
235.0,0.0,0.4182622,0.6723404,0.0723404,0.0,5.7248322,0.0,17400.0
123.0,0.0,0.4562842,0.8292683,0.4146341,0.0909091,5.3052632,1.0,15600.0
160.0,0.0,0.4492386,0.7625,0.0,0.1666667,4.848,1.0,19400.0
2863.0,0.0064365,0.5438268,0.8550472,0.0104785,0.2764977,5.8047314,0.7333333,45900.0
5769.0,0.0451415,0.5138763,0.6829607,0.0065869,0.125,5.5555269,0.2926829,167100.0
298.0,0.0,0.5046729,0.7751678,0.0469799,0.1603774,5.0381356,0.8823529,38300.0
1895.0,0.0028261,0.5232609,0.7092348,0.0026385,0.0514429,5.3830922,0.6869919,58700.0
221.0,0.0096308,0.4526485,0.7692308,0.0,0.2,6.5380117,0.6666667,32500.0
2683.0,0.003248,0.5121799,0.7871785,0.0450988,0.2140221,6.3352872,0.4482759,51300.0
743.0,0.0014764,0.523622,0.7779273,0.0,0.2857143,6.572695,0.6666667,71200.0
166.0,0.0029851,0.6,0.4819277,0.0,0.0869565,5.9393939,0.7,45200.0
601.0,0.0052083,0.3839286,0.6289517,0.0,0.1826923,5.8580645,0.7894737,14999.0
2290.0,0.0013225,0.4694991,0.7235808,0.0026201,0.1813953,5.9006536,0.6410256,26900.0
7621.0,0.0662509,0.5444026,0.8445086,0.015746,0.3605442,6.5545187,0.2169811,215400.0
793.0,0.0039196,0.4605585,0.6910467,0.2358134,0.11,5.2962298,0.7272727,24500.0
492.0,0.0,0.5163297,0.7439024,0.0243902,0.1071429,5.4872449,0.3333333,28200.0
277.0,0.0,0.5149545,0.8158845,0.0,0.5454545,6.4959677,0.5,37200.0
978.0,0.0035143,0.4381101,0.6799591,0.0,0.1111111,6.2344173,0.6666667,33300.0
1153.0,0.0055306,0.5157276,0.6799653,0.2688638,0.1515152,5.6344937,0.5,35200.0
46.0,0.0478723,0.5585106,0.6956522,0.0,0.0,5.037037,0.0,76700.0
655.0,0.0029744,0.5514575,0.7648855,0.0473282,0.0632911,5.8654971,0.8,40800.0
256.0,0.0015649,0.486698,0.7382812,0.0,0.1842105,5.3838384,0.8571429,14999.0
1220.0,0.0116251,0.4137604,0.7442623,0.0188525,0.0597015,6.4145907,0.25,45900.0
458.0,0.0025467,0.5237691,0.7052402,0.0,0.1052632,6.7619048,0.5,55700.0
542.0,0.0027685,0.423588,0.797048,0.0,0.0534351,6.5379147,0.8571429,36900.0
324.0,0.0,0.5645161,0.8148148,0.0030864,0.2,6.7929515,1.0,66900.0
1310.0,0.0044843,0.5729359,0.8473282,0.0053435,0.2837838,6.0361648,0.6190476,77300.0
512.0,0.0029049,0.5286855,0.7773438,0.0,0.2307692,6.4739726,0.0,47900.0
1858.0,0.0002155,0.5048481,0.7454252,0.0026911,0.2929293,5.5647292,0.7586207,27400.0
17393.0,0.0062552,0.4649304,0.6403726,0.1926637,0.1947242,5.8776146,0.5221675,43800.0
65.0,0.0,0.4458599,0.6461538,0.0,0.1818182,5.2962963,1.0,14999.0
93.0,0.0,0.5265487,0.7634409,0.0,0.1666667,5.7183099,0.5,24000.0
9127.0,0.0046416,0.466655,0.636025,0.0038348,0.0987483,6.4072529,0.5492958,32200.0
83.0,0.0,0.4807692,0.7590361,0.2048193,0.0,4.5428571,0.0,14999.0
1703.0,0.0120716,0.4304807,0.6711685,0.2571932,0.1512195,5.5744467,0.516129,28800.0
7133.0,0.0026746,0.4760773,0.5991869,0.003645,0.0731225,6.4280397,0.3243243,73200.0
4653.0,0.0443,0.5744633,0.8005588,0.007522,0.742671,7.2566735,0.3289474,215500.0
133.0,0.0027473,0.5027473,0.7894737,0.0075188,0.0714286,5.3125,1.0,15100.0
149.0,0.0023202,0.4547564,0.8187919,0.0,0.3076923,5.3821138,0.5,33300.0
17802.0,0.0038748,0.4902115,0.6621166,0.0306145,0.1854077,6.3266357,0.3981481,36600.0
583.0,0.0,0.4257939,0.7221269,0.5300172,0.2,5.4860051,0.8,21700.0
52.0,0.0100756,0.4861461,0.4423077,0.0,0.0,6.7777778,0.0,287500.0
2928.0,0.0328162,0.5164081,0.596653,0.1499317,0.0666667,5.5994882,0.3793103,66900.0
388.0,0.000841,0.4793944,0.7963918,0.0,0.254902,5.9120879,0.6923077,41000.0
3126.0,0.003964,0.5060661,0.6701855,0.0044786,0.1555556,5.7932127,0.6071429,26400.0
199.0,0.0142096,0.5310835,0.7437186,0.1658291,0.0,6.2523364,0.0,47700.0
