Year,Station,Month,Rainfall
2008.0,Ishurdi,August,208.0
2008.0,Ishurdi,September,256.0
2008.0,Ishurdi,October,108.0
2008.0,Ishurdi,November,0.0
2008.0,Ishurdi,December,0.0
2008.0,Jessore,January,70.0
2008.0,Jessore,February,35.0
2008.0,Jessore,March,37.0
2008.0,Jessore,April,39.0
2008.0,Jessore,May,208.0
2008.0,Jessore,June,242.0
2008.0,Jessore,July,459.0
2008.0,Jessore,August,204.0
2008.0,Jessore,September,415.0
2008.0,Jessore,October,179.0
2008.0,Jessore,November,0.0
2008.0,Jessore,December,0.0
2008.0,Khepupara,January,40.0
2008.0,Khepupara,February,35.0
2008.0,Khepupara,March,1.0
2008.0,Khepupara,April,28.0
2008.0,Khepupara,May,111.0
2008.0,Khepupara,June,438.0
2008.0,Khepupara,July,931.0
2008.0,Khepupara,August,459.0
2008.0,Khepupara,September,514.0
2008.0,Khepupara,October,467.0
2008.0,Khepupara,November,0.0
2008.0,Khepupara,December,0.0
2008.0,Khulna,January,66.0
2008.0,Khulna,February,36.0
2008.0,Khulna,March,48.0
2008.0,Khulna,April,36.0
2008.0,Khulna,May,151.0
2008.0,Khulna,June,190.0
2008.0,Khulna,July,301.0
2008.0,Khulna,August,202.0
2008.0,Khulna,September,379.0
2008.0,Khulna,October,187.0
2008.0,Khulna,November,0.0
2008.0,Khulna,December,0.0
2008.0,Kutubdia,January,52.0
2008.0,Kutubdia,February,6.0
2008.0,Kutubdia,March,10.0
2008.0,Kutubdia,April,1.0
2008.0,Kutubdia,May,253.0
2008.0,Kutubdia,June,441.0
2008.0,Kutubdia,July,1256.0
2008.0,Kutubdia,August,659.0
2008.0,Kutubdia,September,305.0
2008.0,Kutubdia,October,181.0
2008.0,Kutubdia,November,7.0
2008.0,Kutubdia,December,0.0
2008.0,M.court,January,27.0
2008.0,M.court,February,16.0
2008.0,M.court,March,68.0
2008.0,M.court,April,14.0
2008.0,M.court,May,202.0
2008.0,M.court,June,516.0
2008.0,M.court,July,980.0
2008.0,M.court,August,504.0
2008.0,M.court,September,250.0
2008.0,M.court,October,426.0
2008.0,M.court,November,1.0
2008.0,M.court,December,0.0
2008.0,Madaripur,January,40.0
2008.0,Madaripur,February,15.0
2008.0,Madaripur,March,35.0
2008.0,Madaripur,April,25.0
2008.0,Madaripur,May,146.0
2008.0,Madaripur,June,221.0
2008.0,Madaripur,July,532.0
2008.0,Madaripur,August,248.0
2008.0,Madaripur,September,172.0
2008.0,Madaripur,October,245.0
2008.0,Madaripur,November,0.0
2008.0,Madaripur,December,0.0
2008.0,Mongla,January,50.0
2008.0,Mongla,February,36.0
2008.0,Mongla,March,12.0
2008.0,Mongla,April,7.0
2008.0,Mongla,May,146.0
2008.0,Mongla,June,252.0
2008.0,Mongla,July,474.0
2008.0,Mongla,August,217.0
2008.0,Mongla,September,299.0
2008.0,Mongla,October,197.0
2008.0,Mongla,November,0.0
2008.0,Mongla,December,0.0
2008.0,Mymensingh,January,30.0
2008.0,Mymensingh,February,5.0
2008.0,Mymensingh,March,96.0
2008.0,Mymensingh,April,25.0
2008.0,Mymensingh,May,280.0
2008.0,Mymensingh,June,675.0
2008.0,Mymensingh,July,473.0
2008.0,Mymensingh,August,354.0
2008.0,Mymensingh,September,131.0
2008.0,Mymensingh,October,170.0
2008.0,Mymensingh,November,0.0
2008.0,Mymensingh,December,0.0
2008.0,Patuakhali,January,34.0
2008.0,Patuakhali,February,20.0
2008.0,Patuakhali,March,2.0
2008.0,Patuakhali,April,9.0
2008.0,Patuakhali,May,91.0
2008.0,Patuakhali,June,241.0
2008.0,Patuakhali,July,1016.0
2008.0,Patuakhali,August,306.0
2008.0,Patuakhali,September,387.0
2008.0,Patuakhali,October,408.0
2008.0,Patuakhali,November,0.0
2008.0,Patuakhali,December,0.0
2008.0,Rajshahi,January,26.0
2008.0,Rajshahi,February,0.0
2008.0,Rajshahi,March,0.0
2008.0,Rajshahi,April,30.0
2008.0,Rajshahi,May,144.0
2008.0,Rajshahi,June,247.0
2008.0,Rajshahi,July,373.0
2008.0,Rajshahi,August,245.0
2008.0,Rajshahi,September,129.0
2008.0,Rajshahi,October,121.0
2008.0,Rajshahi,November,0.0
2008.0,Rajshahi,December,0.0
2008.0,Rangamati,January,47.0
2008.0,Rangamati,February,8.0
2008.0,Rangamati,March,5.0
2008.0,Rangamati,April,0.0
2008.0,Rangamati,May,188.0
2008.0,Rangamati,June,262.0
2008.0,Rangamati,July,433.0
2008.0,Rangamati,August,400.0
2008.0,Rangamati,September,240.0
2008.0,Rangamati,October,172.0
2008.0,Rangamati,November,25.0
2008.0,Rangamati,December,0.0
2008.0,Rangpur,January,36.0
2008.0,Rangpur,February,1.0
2008.0,Rangpur,March,49.0
2008.0,Rangpur,April,74.0
2008.0,Rangpur,May,273.0
2008.0,Rangpur,June,444.0
2008.0,Rangpur,July,232.0
2008.0,Rangpur,August,396.0
2008.0,Rangpur,September,227.0
2008.0,Rangpur,October,175.0
2008.0,Rangpur,November,0.0
2008.0,Rangpur,December,0.0
2008.0,Sandwip,January,38.0
2008.0,Sandwip,February,7.0
2008.0,Sandwip,March,11.0
2008.0,Sandwip,April,3.0
2008.0,Sandwip,May,216.0
2008.0,Sandwip,June,494.0
2008.0,Sandwip,July,1414.0
2008.0,Sandwip,August,849.0
2008.0,Sandwip,September,486.0
2008.0,Sandwip,October,180.0
2008.0,Sandwip,November,2.0
2008.0,Sandwip,December,2.0
2008.0,Satkhira,January,92.0
2008.0,Satkhira,February,39.0
2008.0,Satkhira,March,16.0
2008.0,Satkhira,April,85.0
2008.0,Satkhira,May,129.0
2008.0,Satkhira,June,200.0
2008.0,Satkhira,July,280.0
2008.0,Satkhira,August,257.0
2008.0,Satkhira,September,275.0
2008.0,Satkhira,October,170.0
2008.0,Satkhira,November,0.0
2008.0,Satkhira,December,0.0
2008.0,Sitakunda,January,32.0
2008.0,Sitakunda,February,5.0
2008.0,Sitakunda,March,13.0
2008.0,Sitakunda,April,7.0
2008.0,Sitakunda,May,439.0
2008.0,Sitakunda,June,386.0
2008.0,Sitakunda,July,994.0
2008.0,Sitakunda,August,687.0
2008.0,Sitakunda,September,226.0
2008.0,Sitakunda,October,154.0
2008.0,Sitakunda,November,2.0
2008.0,Sitakunda,December,0.0
2008.0,Srimangal,January,32.0
2008.0,Srimangal,February,24.0
2008.0,Srimangal,March,39.0
2008.0,Srimangal,April,42.0
2008.0,Srimangal,May,296.0
2008.0,Srimangal,June,281.0
2008.0,Srimangal,July,319.0
2008.0,Srimangal,August,411.0
2008.0,Srimangal,September,158.0
2008.0,Srimangal,October,273.0
2008.0,Srimangal,November,0.0
2008.0,Srimangal,December,0.0
2008.0,Sylhet,January,19.0
2008.0,Sylhet,February,35.0
2008.0,Sylhet,March,165.0
2008.0,Sylhet,April,162.0
2008.0,Sylhet,May,501.0
2008.0,Sylhet,June,648.0
2008.0,Sylhet,July,604.0
2008.0,Sylhet,August,761.0
2008.0,Sylhet,September,264.0
2008.0,Sylhet,October,192.0
2008.0,Sylhet,November,0.0
2008.0,Sylhet,December,0.0
2008.0,Tangail,January,28.0
2008.0,Tangail,February,49.0
2008.0,Tangail,March,55.0
2008.0,Tangail,April,12.0
2008.0,Tangail,May,239.0
2008.0,Tangail,June,309.0
2008.0,Tangail,July,444.0
2008.0,Tangail,August,245.0
2008.0,Tangail,September,110.0
2008.0,Tangail,October,365.0
2008.0,Tangail,November,0.0
2008.0,Tangail,December,0.0
2008.0,Teknaf,January,60.0
2008.0,Teknaf,February,7.0
2008.0,Teknaf,March,0.0
2008.0,Teknaf,April,0.0
2008.0,Teknaf,May,335.0
2008.0,Teknaf,June,1135.0
2008.0,Teknaf,July,2072.0
2008.0,Teknaf,August,993.0
2008.0,Teknaf,September,520.0
2008.0,Teknaf,October,285.0
2008.0,Teknaf,November,5.0
2008.0,Teknaf,December,0.0
2009.0,Ambagan_ctg,January,0.0
2009.0,Ambagan_ctg,February,0.0
2009.0,Ambagan_ctg,March,2.0
2009.0,Ambagan_ctg,April,125.0
2009.0,Ambagan_ctg,May,360.0
2009.0,Ambagan_ctg,June,408.0
2009.0,Ambagan_ctg,July,1025.0
2009.0,Ambagan_ctg,August,589.0
2009.0,Ambagan_ctg,September,261.0
2009.0,Ambagan_ctg,October,321.0
2009.0,Ambagan_ctg,November,39.0
2009.0,Ambagan_ctg,December,0.0
2009.0,Barisal,January,0.0
2009.0,Barisal,February,20.0
2009.0,Barisal,March,13.0
2009.0,Barisal,April,112.0
2009.0,Barisal,May,133.0
2009.0,Barisal,June,139.0
2009.0,Barisal,July,542.0
2009.0,Barisal,August,518.0
2009.0,Barisal,September,168.0
2009.0,Barisal,October,162.0
2009.0,Barisal,November,13.0
2009.0,Barisal,December,0.0
2009.0,Bhola,January,0.0
2009.0,Bhola,February,3.0
2009.0,Bhola,March,6.0
2009.0,Bhola,April,117.0
2009.0,Bhola,May,244.0
2009.0,Bhola,June,175.0
2009.0,Bhola,July,544.0
2009.0,Bhola,August,448.0
2009.0,Bhola,September,219.0
2009.0,Bhola,October,146.0
2009.0,Bhola,November,18.0
2009.0,Bhola,December,0.0
2009.0,Bogra,January,0.0
2009.0,Bogra,February,3.0
2009.0,Bogra,March,3.0
2009.0,Bogra,April,49.0
2009.0,Bogra,May,205.0
2009.0,Bogra,June,128.0
2009.0,Bogra,July,194.0
2009.0,Bogra,August,570.0
2009.0,Bogra,September,169.0
2009.0,Bogra,October,89.0
2009.0,Bogra,November,0.0
2009.0,Bogra,December,0.0
2009.0,Chandpur,January,0.0
2009.0,Chandpur,February,1.0
2009.0,Chandpur,March,5.0
2009.0,Chandpur,April,56.0
2009.0,Chandpur,May,220.0
2009.0,Chandpur,June,177.0
2009.0,Chandpur,July,431.0
2009.0,Chandpur,August,312.0
2009.0,Chandpur,September,146.0
2009.0,Chandpur,October,195.0
2009.0,Chandpur,November,3.0
2009.0,Chandpur,December,0.0
2009.0,Chittagong,January,0.0
2009.0,Chittagong,February,2.0
2009.0,Chittagong,March,3.0
2009.0,Chittagong,April,114.0
2009.0,Chittagong,May,373.0
2009.0,Chittagong,June,434.0
2009.0,Chittagong,July,1244.0
2009.0,Chittagong,August,693.0
2009.0,Chittagong,September,281.0
2009.0,Chittagong,October,300.0
2009.0,Chittagong,November,17.0
2009.0,Chittagong,December,0.0
2009.0,Comilla,January,0.0
2009.0,Comilla,February,0.0
2009.0,Comilla,March,3.0
2009.0,Comilla,April,48.0
2009.0,Comilla,May,295.0
2009.0,Comilla,June,235.0
2009.0,Comilla,July,573.0
2009.0,Comilla,August,427.0
2009.0,Comilla,September,145.0
2009.0,Comilla,October,98.0
2009.0,Comilla,November,0.0
2009.0,Comilla,December,0.0
2009.0,CoxsBazar,January,0.0
2009.0,CoxsBazar,February,0.0
2009.0,CoxsBazar,March,0.0
2009.0,CoxsBazar,April,130.0
2009.0,CoxsBazar,May,241.0
2009.0,CoxsBazar,June,324.0
2009.0,CoxsBazar,July,971.0
2009.0,CoxsBazar,August,944.0
2009.0,CoxsBazar,September,485.0
2009.0,CoxsBazar,October,130.0
2009.0,CoxsBazar,November,58.0
2009.0,CoxsBazar,December,0.0
2009.0,Dhaka,January,1.0
2009.0,Dhaka,February,1.0
2009.0,Dhaka,March,43.0
2009.0,Dhaka,April,14.0
2009.0,Dhaka,May,168.0
2009.0,Dhaka,June,170.0
2009.0,Dhaka,July,676.0
2009.0,Dhaka,August,482.0
2009.0,Dhaka,September,298.0
2009.0,Dhaka,October,74.0
2009.0,Dhaka,November,4.0
2009.0,Dhaka,December,0.0
2009.0,Dinajpur,January,0.0
2009.0,Dinajpur,February,0.0
2009.0,Dinajpur,March,10.0
2009.0,Dinajpur,April,41.0
2009.0,Dinajpur,May,369.0
2009.0,Dinajpur,June,457.0
2009.0,Dinajpur,July,281.0
2009.0,Dinajpur,August,471.0
2009.0,Dinajpur,September,128.0
2009.0,Dinajpur,October,267.0
2009.0,Dinajpur,November,1.0
2009.0,Dinajpur,December,0.0
2009.0,Faridpur,January,0.0
2009.0,Faridpur,February,2.0
2009.0,Faridpur,March,31.0
2009.0,Faridpur,April,15.0
2009.0,Faridpur,May,166.0
2009.0,Faridpur,June,175.0
2009.0,Faridpur,July,523.0
2009.0,Faridpur,August,435.0
2009.0,Faridpur,September,165.0
2009.0,Faridpur,October,69.0
2009.0,Faridpur,November,3.0
2009.0,Faridpur,December,0.0
2009.0,Feni,January,0.0
2009.0,Feni,February,1.0
2009.0,Feni,March,20.0
2009.0,Feni,April,36.0
2009.0,Feni,May,506.0
2009.0,Feni,June,371.0
2009.0,Feni,July,854.0
2009.0,Feni,August,682.0
2009.0,Feni,September,234.0
2009.0,Feni,October,226.0
2009.0,Feni,November,55.0
2009.0,Feni,December,0.0
2009.0,Hatiya,January,0.0
2009.0,Hatiya,February,1.0
2009.0,Hatiya,March,7.0
2009.0,Hatiya,April,103.0
2009.0,Hatiya,May,267.0
2009.0,Hatiya,June,226.0
2009.0,Hatiya,July,856.0
2009.0,Hatiya,August,888.0
2009.0,Hatiya,September,386.0
2009.0,Hatiya,October,319.0
2009.0,Hatiya,November,27.0
2009.0,Hatiya,December,0.0
2009.0,Ishurdi,January,0.0
2009.0,Ishurdi,February,4.0
2009.0,Ishurdi,March,71.0
2009.0,Ishurdi,April,16.0
2009.0,Ishurdi,May,134.0
2009.0,Ishurdi,June,73.0
2009.0,Ishurdi,July,299.0
2009.0,Ishurdi,August,278.0
2009.0,Ishurdi,September,350.0
2009.0,Ishurdi,October,67.0
2009.0,Ishurdi,November,0.0
2009.0,Ishurdi,December,0.0
2009.0,Jessore,January,0.0
2009.0,Jessore,February,7.0
2009.0,Jessore,March,33.0
2009.0,Jessore,April,0.0
2009.0,Jessore,May,170.0
2009.0,Jessore,June,169.0
2009.0,Jessore,July,369.0
2009.0,Jessore,August,386.0
2009.0,Jessore,September,438.0
2009.0,Jessore,October,94.0
2009.0,Jessore,November,1.0
2009.0,Jessore,December,1.0
2009.0,Khepupara,January,0.0
2009.0,Khepupara,February,0.0
2009.0,Khepupara,March,2.0
2009.0,Khepupara,April,45.0
2009.0,Khepupara,May,210.0
2009.0,Khepupara,June,221.0
2009.0,Khepupara,July,758.0
2009.0,Khepupara,August,439.0
2009.0,Khepupara,September,323.0
2009.0,Khepupara,October,239.0
2009.0,Khepupara,November,52.0
2009.0,Khepupara,December,0.0
2009.0,Khulna,January,1.0
2009.0,Khulna,February,6.0
2009.0,Khulna,March,10.0
2009.0,Khulna,April,23.0
2009.0,Khulna,May,130.0
2009.0,Khulna,June,233.0
2009.0,Khulna,July,347.0
2009.0,Khulna,August,568.0
2009.0,Khulna,September,357.0
2009.0,Khulna,October,111.0
2009.0,Khulna,November,20.0
2009.0,Khulna,December,0.0
2009.0,Kutubdia,January,0.0
2009.0,Kutubdia,February,0.0
2009.0,Kutubdia,March,2.0
2009.0,Kutubdia,April,87.0
2009.0,Kutubdia,May,180.0
2009.0,Kutubdia,June,410.0
2009.0,Kutubdia,July,1067.0
2009.0,Kutubdia,August,448.0
2009.0,Kutubdia,September,308.0
2009.0,Kutubdia,October,125.0
2009.0,Kutubdia,November,31.0
2009.0,Kutubdia,December,0.0
2009.0,M.court,January,0.0
2009.0,M.court,February,2.0
2009.0,M.court,March,6.0
2009.0,M.court,April,121.0
2009.0,M.court,May,386.0
2009.0,M.court,June,380.0
2009.0,M.court,July,864.0
2009.0,M.court,August,471.0
2009.0,M.court,September,244.0
2009.0,M.court,October,280.0
2009.0,M.court,November,54.0
2009.0,M.court,December,0.0
2009.0,Madaripur,January,0.0
2009.0,Madaripur,February,4.0
2009.0,Madaripur,March,9.0
2009.0,Madaripur,April,63.0
2009.0,Madaripur,May,226.0
2009.0,Madaripur,June,180.0
2009.0,Madaripur,July,355.0
2009.0,Madaripur,August,424.0
2009.0,Madaripur,September,213.0
2009.0,Madaripur,October,98.0
2009.0,Madaripur,November,8.0
2009.0,Madaripur,December,0.0
2009.0,Mongla,January,0.0
2009.0,Mongla,February,1.0
2009.0,Mongla,March,8.0
2009.0,Mongla,April,23.0
2009.0,Mongla,May,191.0
2009.0,Mongla,June,177.0
2009.0,Mongla,July,424.0
2009.0,Mongla,August,478.0
2009.0,Mongla,September,316.0
2009.0,Mongla,October,96.0
2009.0,Mongla,November,6.0
2009.0,Mongla,December,0.0
2009.0,Mymensingh,January,0.0
2009.0,Mymensingh,February,0.0
2009.0,Mymensingh,March,17.0
2009.0,Mymensingh,April,54.0
2009.0,Mymensingh,May,411.0
2009.0,Mymensingh,June,130.0
2009.0,Mymensingh,July,431.0
2009.0,Mymensingh,August,359.0
2009.0,Mymensingh,September,231.0
2009.0,Mymensingh,October,29.0
2009.0,Mymensingh,November,0.0
2009.0,Mymensingh,December,0.0
2009.0,Patuakhali,January,0.0
2009.0,Patuakhali,February,0.0
2009.0,Patuakhali,March,55.0
2009.0,Patuakhali,April,73.0
2009.0,Patuakhali,May,209.0
2009.0,Patuakhali,June,196.0
2009.0,Patuakhali,July,695.0
2009.0,Patuakhali,August,705.0
2009.0,Patuakhali,September,168.0
2009.0,Patuakhali,October,197.0
2009.0,Patuakhali,November,11.0
2009.0,Patuakhali,December,0.0
2009.0,Rajshahi,January,1.0
2009.0,Rajshahi,February,7.0
2009.0,Rajshahi,March,28.0
2009.0,Rajshahi,April,0.0
2009.0,Rajshahi,May,131.0
2009.0,Rajshahi,June,126.0
2009.0,Rajshahi,July,183.0
2009.0,Rajshahi,August,240.0
2009.0,Rajshahi,September,282.0
2009.0,Rajshahi,October,45.0
2009.0,Rajshahi,November,0.0
2009.0,Rajshahi,December,0.0
2009.0,Rangamati,January,0.0
2009.0,Rangamati,February,0.0
2009.0,Rangamati,March,1.0
2009.0,Rangamati,April,61.0
2009.0,Rangamati,May,264.0
2009.0,Rangamati,June,295.0
2009.0,Rangamati,July,639.0
2009.0,Rangamati,August,472.0
2009.0,Rangamati,September,276.0
2009.0,Rangamati,October,338.0
2009.0,Rangamati,November,49.0
2009.0,Rangamati,December,0.0
2009.0,Rangpur,January,0.0
2009.0,Rangpur,February,0.0
2009.0,Rangpur,March,9.0
2009.0,Rangpur,April,158.0
2009.0,Rangpur,May,270.0
2009.0,Rangpur,June,336.0
2009.0,Rangpur,July,304.0
2009.0,Rangpur,August,832.0
2009.0,Rangpur,September,77.0
2009.0,Rangpur,October,231.0
2009.0,Rangpur,November,0.0
2009.0,Rangpur,December,0.0
2009.0,Sandwip,January,0.0
2009.0,Sandwip,February,0.0
2009.0,Sandwip,March,3.0
2009.0,Sandwip,April,69.0
2009.0,Sandwip,May,420.0
2009.0,Sandwip,June,391.0
2009.0,Sandwip,July,1320.0
2009.0,Sandwip,August,722.0
2009.0,Sandwip,September,362.0
2009.0,Sandwip,October,301.0
2009.0,Sandwip,November,26.0
2009.0,Sandwip,December,0.0
2009.0,Satkhira,January,0.0
2009.0,Satkhira,February,0.0
2009.0,Satkhira,March,3.0
2009.0,Satkhira,April,12.0
2009.0,Satkhira,May,179.0
2009.0,Satkhira,June,55.0
2009.0,Satkhira,July,251.0
2009.0,Satkhira,August,512.0
2009.0,Satkhira,September,337.0
2009.0,Satkhira,October,82.0
2009.0,Satkhira,November,19.0
2009.0,Satkhira,December,0.0
2009.0,Sitakunda,January,0.0
2009.0,Sitakunda,February,0.0
2009.0,Sitakunda,March,1.0
2009.0,Sitakunda,April,78.0
2009.0,Sitakunda,May,320.0
2009.0,Sitakunda,June,394.0
2009.0,Sitakunda,July,916.0
2009.0,Sitakunda,August,803.0
2009.0,Sitakunda,September,315.0
2009.0,Sitakunda,October,271.0
2009.0,Sitakunda,November,21.0
2009.0,Sitakunda,December,0.0
2009.0,Srimangal,January,0.0
2009.0,Srimangal,February,1.0
2009.0,Srimangal,March,47.0
2009.0,Srimangal,April,138.0
2009.0,Srimangal,May,713.0
2009.0,Srimangal,June,374.0
2009.0,Srimangal,July,331.0
2009.0,Srimangal,August,433.0
2009.0,Srimangal,September,333.0
2009.0,Srimangal,October,69.0
2009.0,Srimangal,November,13.0
2009.0,Srimangal,December,0.0
2009.0,Sylhet,January,0.0
2009.0,Sylhet,February,20.0
2009.0,Sylhet,March,63.0
2009.0,Sylhet,April,427.0
2009.0,Sylhet,May,576.0
2009.0,Sylhet,June,469.0
2009.0,Sylhet,July,599.0
2009.0,Sylhet,August,674.0
2009.0,Sylhet,September,323.0
2009.0,Sylhet,October,136.0
2009.0,Sylhet,November,0.0
2009.0,Sylhet,December,0.0
2009.0,Tangail,January,0.0
2009.0,Tangail,February,0.0
2009.0,Tangail,March,1.0
2009.0,Tangail,April,59.0
2009.0,Tangail,May,218.0
2009.0,Tangail,June,185.0
2009.0,Tangail,July,329.0
2009.0,Tangail,August,314.0
2009.0,Tangail,September,205.0
2009.0,Tangail,October,80.0
2009.0,Tangail,November,0.0
2009.0,Tangail,December,0.0
2009.0,Teknaf,January,0.0
2009.0,Teknaf,February,0.0
2009.0,Teknaf,March,0.0
2009.0,Teknaf,April,95.0
2009.0,Teknaf,May,313.0
2009.0,Teknaf,June,542.0
2009.0,Teknaf,July,1454.0
2009.0,Teknaf,August,851.0
2009.0,Teknaf,September,555.0
2009.0,Teknaf,October,174.0
2009.0,Teknaf,November,3.0
2009.0,Teknaf,December,0.0
2010.0,Ambagan_ctg,January,0.0
2010.0,Ambagan_ctg,February,9.0
2010.0,Ambagan_ctg,March,50.0
2010.0,Ambagan_ctg,April,50.0
2010.0,Ambagan_ctg,May,282.0
2010.0,Ambagan_ctg,June,916.0
2010.0,Ambagan_ctg,July,245.0
2010.0,Ambagan_ctg,August,392.0
2010.0,Ambagan_ctg,September,86.0
2010.0,Ambagan_ctg,October,301.0
2010.0,Ambagan_ctg,November,52.0
2010.0,Ambagan_ctg,December,22.0
2010.0,Barisal,January,0.0
2010.0,Barisal,February,1.0
2010.0,Barisal,March,1.0
2010.0,Barisal,April,10.0
2010.0,Barisal,May,212.0
2010.0,Barisal,June,481.0
2010.0,Barisal,July,251.0
2010.0,Barisal,August,156.0
2010.0,Barisal,September,184.0
2010.0,Barisal,October,275.0
2010.0,Barisal,November,64.0
2010.0,Barisal,December,27.0
2010.0,Bhola,January,0.0
2010.0,Bhola,February,0.0
2010.0,Bhola,March,1.0
2010.0,Bhola,April,10.0
2010.0,Bhola,May,195.0
2010.0,Bhola,June,401.0
2010.0,Bhola,July,353.0
2010.0,Bhola,August,91.0
2010.0,Bhola,September,232.0
2010.0,Bhola,October,442.0
2010.0,Bhola,November,39.0
2010.0,Bhola,December,8.0
2010.0,Bogra,January,0.0
2010.0,Bogra,February,0.0
2010.0,Bogra,March,0.0
2010.0,Bogra,April,29.0
2010.0,Bogra,May,185.0
2010.0,Bogra,June,286.0
2010.0,Bogra,July,92.0
2010.0,Bogra,August,225.0
2010.0,Bogra,September,244.0
2010.0,Bogra,October,190.0
2010.0,Bogra,November,3.0
2010.0,Bogra,December,20.0
2010.0,Chandpur,January,0.0
2010.0,Chandpur,February,23.0
2010.0,Chandpur,March,3.0
2010.0,Chandpur,April,17.0
2010.0,Chandpur,May,191.0
2010.0,Chandpur,June,541.0
2010.0,Chandpur,July,233.0
2010.0,Chandpur,August,204.0
2010.0,Chandpur,September,229.0
2010.0,Chandpur,October,303.0
2010.0,Chandpur,November,6.0
2010.0,Chandpur,December,15.0
2010.0,Chittagong,January,0.0
2010.0,Chittagong,February,8.0
2010.0,Chittagong,March,40.0
2010.0,Chittagong,April,46.0
2010.0,Chittagong,May,346.0
2010.0,Chittagong,June,747.0
2010.0,Chittagong,July,267.0
2010.0,Chittagong,August,516.0
2010.0,Chittagong,September,116.0
2010.0,Chittagong,October,294.0
2010.0,Chittagong,November,38.0
2010.0,Chittagong,December,19.0
2010.0,Comilla,January,0.0
2010.0,Comilla,February,13.0
2010.0,Comilla,March,30.0
2010.0,Comilla,April,23.0
2010.0,Comilla,May,343.0
2010.0,Comilla,June,417.0
2010.0,Comilla,July,94.0
2010.0,Comilla,August,125.0
2010.0,Comilla,September,241.0
2010.0,Comilla,October,277.0
2010.0,Comilla,November,0.0
2010.0,Comilla,December,15.0
2010.0,CoxsBazar,January,0.0
2010.0,CoxsBazar,February,0.0
2010.0,CoxsBazar,March,15.0
2010.0,CoxsBazar,April,12.0
2010.0,CoxsBazar,May,717.0
2010.0,CoxsBazar,June,982.0
2010.0,CoxsBazar,July,496.0
2010.0,CoxsBazar,August,501.0
2010.0,CoxsBazar,September,257.0
2010.0,CoxsBazar,October,375.0
2010.0,CoxsBazar,November,15.0
2010.0,CoxsBazar,December,68.0
2010.0,Dhaka,January,0.0
2010.0,Dhaka,February,48.0
2010.0,Dhaka,March,22.0
2010.0,Dhaka,April,37.0
2010.0,Dhaka,May,177.0
2010.0,Dhaka,June,308.0
2010.0,Dhaka,July,167.0
2010.0,Dhaka,August,340.0
2010.0,Dhaka,September,169.0
2010.0,Dhaka,October,174.0
2010.0,Dhaka,November,0.0
2010.0,Dhaka,December,81.0
2010.0,Dinajpur,January,0.0
2010.0,Dinajpur,February,0.0
2010.0,Dinajpur,March,0.0
2010.0,Dinajpur,April,84.0
2010.0,Dinajpur,May,206.0
2010.0,Dinajpur,June,515.0
2010.0,Dinajpur,July,356.0
2010.0,Dinajpur,August,290.0
2010.0,Dinajpur,September,107.0
2010.0,Dinajpur,October,82.0
2010.0,Dinajpur,November,1.0
2010.0,Dinajpur,December,0.0
2010.0,Faridpur,January,0.0
2010.0,Faridpur,February,6.0
2010.0,Faridpur,March,0.0
2010.0,Faridpur,April,12.0
2010.0,Faridpur,May,142.0
2010.0,Faridpur,June,367.0
2010.0,Faridpur,July,215.0
2010.0,Faridpur,August,209.0
2010.0,Faridpur,September,195.0
2010.0,Faridpur,October,189.0
2010.0,Faridpur,November,12.0
2010.0,Faridpur,December,62.0
2010.0,Feni,January,0.0
2010.0,Feni,February,36.0
2010.0,Feni,March,6.0
2010.0,Feni,April,62.0
2010.0,Feni,May,338.0
2010.0,Feni,June,728.0
2010.0,Feni,July,444.0
2010.0,Feni,August,348.0
2010.0,Feni,September,321.0
2010.0,Feni,October,383.0
2010.0,Feni,November,20.0
2010.0,Feni,December,23.0
2010.0,Hatiya,January,0.0
2010.0,Hatiya,February,1.0
2010.0,Hatiya,March,5.0
2010.0,Hatiya,April,18.0
2010.0,Hatiya,May,370.0
2010.0,Hatiya,June,911.0
2010.0,Hatiya,July,776.0
2010.0,Hatiya,August,371.0
2010.0,Hatiya,September,431.0
2010.0,Hatiya,October,482.0
2010.0,Hatiya,November,0.0
2010.0,Hatiya,December,3.0
2010.0,Ishurdi,January,0.0
2010.0,Ishurdi,February,4.0
2010.0,Ishurdi,March,0.0
2010.0,Ishurdi,April,46.0
2010.0,Ishurdi,May,100.0
2010.0,Ishurdi,June,163.0
2010.0,Ishurdi,July,174.0
2010.0,Ishurdi,August,127.0
2010.0,Ishurdi,September,109.0
2010.0,Ishurdi,October,105.0
2010.0,Ishurdi,November,3.0
2010.0,Ishurdi,December,63.0
2010.0,Jessore,January,0.0
2010.0,Jessore,February,8.0
2010.0,Jessore,March,11.0
2010.0,Jessore,April,37.0
2010.0,Jessore,May,264.0
2010.0,Jessore,June,329.0
2010.0,Jessore,July,155.0
2010.0,Jessore,August,232.0
2010.0,Jessore,September,186.0
2010.0,Jessore,October,122.0
2010.0,Jessore,November,4.0
2010.0,Jessore,December,32.0
2010.0,Khepupara,January,0.0
2010.0,Khepupara,February,17.0
2010.0,Khepupara,March,0.0
2010.0,Khepupara,April,5.0
2010.0,Khepupara,May,371.0
2010.0,Khepupara,June,681.0
2010.0,Khepupara,July,340.0
2010.0,Khepupara,August,279.0
2010.0,Khepupara,September,237.0
2010.0,Khepupara,October,604.0
2010.0,Khepupara,November,29.0
2010.0,Khepupara,December,5.0
