Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,CarbonEmission,Recycling_Metal,Recycling_Glass,Recycling_Paper,Recycling_Plastic,Cooking_With_Microwave,Cooking_With_Stove,Cooking_With_Grill,Cooking_With_Oven,Cooking_With_Airfryer
normal,female,pescatarian,daily,natural gas,walk/bicycle,never,115,frequently,72,small,1,13,1,0,No,955,1,0,1,0,0,0,1,1,1
underweight,male,vegan,less frequently,coal,private,never,144,frequently,4771,extra large,4,15,18,8,Sometimes,2014,1,1,0,1,0,1,0,0,0
overweight,male,vegetarian,daily,natural gas,private,sometimes,147,never,8567,medium,7,0,11,21,Sometimes,4994,1,1,0,0,1,0,1,1,1
overweight,female,omnivore,less frequently,coal,walk/bicycle,never,286,rarely,57,large,2,23,15,23,Sometimes,1767,1,0,0,0,0,0,0,1,0
overweight,male,omnivore,more frequently,natural gas,walk/bicycle,often,262,rarely,89,extra large,3,6,42,7,Sometimes,2686,0,0,0,0,1,0,0,1,0
obese,male,vegan,daily,wood,public,never,206,never,1067,small,2,13,44,24,Sometimes,1629,1,1,0,1,0,1,0,1,0
overweight,male,pescatarian,twice a day,coal,walk/bicycle,never,50,never,3,medium,7,22,50,8,Sometimes,1943,1,1,1,0,0,1,1,0,1
underweight,female,vegetarian,more frequently,wood,public,often,65,never,1122,small,4,14,20,7,Sometimes,976,0,1,0,1,0,1,0,1,0
normal,male,vegetarian,twice a day,wood,public,often,281,never,1373,extra large,3,23,20,17,Sometimes,1714,1,1,0,1,1,1,1,1,1
underweight,female,omnivore,twice a day,electricity,private,sometimes,187,very frequently,2847,extra large,4,16,23,22,Yes,3121,0,0,1,1,1,0,1,0,1
normal,male,pescatarian,less frequently,natural gas,public,often,181,rarely,1719,large,4,11,14,17,Sometimes,1681,0,0,1,1,1,1,0,1,0
obese,male,vegan,daily,natural gas,private,never,58,rarely,3337,extra large,3,12,49,15,No,3361,0,1,0,0,0,1,0,1,0
underweight,female,vegan,more frequently,natural gas,private,never,201,rarely,197,medium,5,8,12,2,No,915,1,1,1,0,1,1,1,1,1
normal,male,vegan,twice a day,wood,walk/bicycle,never,98,frequently,92,extra large,3,15,20,23,Yes,2096,0,0,0,0,1,0,0,1,0
overweight,female,omnivore,more frequently,wood,private,sometimes,245,rarely,7070,medium,4,5,26,3,Yes,3995,1,1,0,1,1,1,0,0,0
overweight,male,vegan,less frequently,coal,private,sometimes,215,never,681,large,1,1,1,3,No,1178,0,0,0,0,1,0,0,0,0
normal,male,pescatarian,daily,natural gas,private,never,91,frequently,9245,medium,1,5,49,2,Yes,4151,1,1,1,1,0,0,1,1,1
overweight,female,pescatarian,twice a day,coal,public,often,179,never,1392,medium,4,14,45,20,Sometimes,1936,0,0,1,0,1,0,0,1,0
normal,female,vegan,more frequently,natural gas,private,never,257,rarely,2663,medium,4,20,48,23,Sometimes,1781,1,1,1,0,1,0,0,0,0
overweight,female,omnivore,daily,wood,walk/bicycle,often,99,frequently,88,large,4,7,16,5,Yes,1654,1,1,1,1,0,0,0,1,0
normal,female,vegan,less frequently,wood,public,never,51,very frequently,5,small,1,19,32,13,No,2188,0,0,0,0,0,0,0,1,0
underweight,male,omnivore,more frequently,wood,private,sometimes,264,rarely,6138,medium,6,4,23,0,Yes,3647,1,1,1,0,0,0,0,1,0
overweight,male,pescatarian,twice a day,coal,public,often,287,very frequently,1990,extra large,3,7,35,24,Yes,3758,0,1,1,0,1,1,1,1,1
normal,male,omnivore,daily,natural gas,walk/bicycle,often,116,frequently,82,small,7,0,39,4,Sometimes,2061,0,0,1,1,0,1,0,0,0
obese,male,vegan,daily,wood,public,often,192,never,53,small,5,5,26,12,Yes,1635,0,0,0,0,1,0,0,0,0
underweight,female,vegetarian,twice a day,natural gas,public,often,174,rarely,1714,small,1,19,9,7,No,884,1,1,1,1,1,1,0,1,0
obese,female,vegan,more frequently,electricity,private,never,255,frequently,6859,large,6,9,21,6,No,3895,1,0,1,0,1,1,0,1,0
overweight,female,pescatarian,less frequently,natural gas,public,often,169,rarely,1957,small,2,16,5,7,No,1204,0,0,1,0,1,0,1,0,1
normal,female,pescatarian,twice a day,coal,private,never,211,rarely,6087,small,2,10,44,19,Sometimes,3284,1,1,1,0,0,0,0,1,0
overweight,male,vegan,twice a day,wood,private,never,164,frequently,1810,large,3,13,36,16,No,3118,1,1,0,0,1,1,1,0,1
overweight,female,vegetarian,less frequently,wood,private,sometimes,194,rarely,7666,small,6,6,40,19,Yes,4102,1,1,1,1,0,0,1,0,1
underweight,female,omnivore,daily,natural gas,public,sometimes,199,rarely,877,medium,3,13,28,5,Yes,1264,0,0,1,0,1,0,0,0,0
underweight,female,vegan,less frequently,natural gas,private,sometimes,298,frequently,9075,small,6,20,46,5,No,3719,1,0,0,0,1,1,0,1,0
overweight,female,omnivore,twice a day,coal,public,often,262,never,489,small,5,8,3,16,No,1678,1,0,0,0,1,1,1,1,1
obese,female,vegan,twice a day,wood,walk/bicycle,often,51,very frequently,59,small,4,21,38,17,No,3140,0,0,0,0,0,0,1,1,1
underweight,male,vegan,daily,coal,public,often,99,frequently,527,small,7,9,47,2,Sometimes,2201,1,0,1,1,1,1,1,1,1
obese,male,vegetarian,daily,coal,public,sometimes,240,frequently,910,small,7,11,41,17,Sometimes,3184,0,1,0,0,1,0,1,0,1
obese,male,vegetarian,more frequently,coal,private,sometimes,261,rarely,174,large,6,12,20,0,No,2400,0,1,1,1,1,1,1,1,1
overweight,female,vegan,twice a day,natural gas,walk/bicycle,never,178,never,96,small,7,2,29,7,No,1035,1,0,1,1,1,1,1,1,1
obese,female,omnivore,daily,natural gas,walk/bicycle,sometimes,128,frequently,47,extra large,7,2,43,21,Sometimes,3171,1,0,0,0,0,0,1,0,1
normal,male,vegan,twice a day,natural gas,public,sometimes,181,very frequently,253,extra large,2,23,22,4,Sometimes,2472,1,0,1,0,0,1,0,1,0
obese,female,vegetarian,more frequently,electricity,public,never,226,rarely,1637,small,6,13,39,3,Sometimes,1582,0,0,0,1,1,1,0,0,0
overweight,male,pescatarian,daily,electricity,walk/bicycle,often,78,rarely,82,medium,6,11,37,13,Sometimes,1535,1,1,1,0,1,1,0,0,0
obese,female,pescatarian,twice a day,coal,private,never,188,very frequently,5156,large,7,19,33,20,Yes,4368,1,1,0,0,1,1,1,1,1
overweight,female,vegetarian,twice a day,coal,public,never,167,never,207,extra large,6,8,37,18,Yes,1801,1,1,1,1,0,1,0,0,0
underweight,female,omnivore,more frequently,natural gas,walk/bicycle,often,248,very frequently,29,extra large,5,21,33,1,No,2875,1,0,0,1,0,1,0,1,0
normal,female,vegan,twice a day,wood,private,sometimes,186,frequently,3197,extra large,7,12,22,20,Yes,2257,1,0,0,1,0,0,1,0,1
overweight,female,vegetarian,more frequently,natural gas,public,sometimes,205,very frequently,1445,large,5,15,39,6,No,3007,0,0,0,0,1,1,0,0,0
overweight,male,vegetarian,daily,natural gas,walk/bicycle,never,284,very frequently,51,medium,1,15,35,24,Sometimes,2840,0,1,1,0,1,0,1,0,1
obese,male,vegetarian,daily,natural gas,private,often,81,rarely,6231,extra large,7,18,25,6,Sometimes,5952,1,0,0,0,1,0,1,1,1
underweight,male,vegan,more frequently,coal,private,sometimes,74,rarely,2887,small,7,13,23,6,Sometimes,2224,1,0,0,1,1,1,0,1,0
obese,male,omnivore,twice a day,electricity,private,never,127,never,3749,extra large,4,9,24,2,Sometimes,2099,1,0,1,0,0,0,1,0,1
underweight,male,vegan,less frequently,electricity,public,never,239,frequently,667,extra large,7,6,22,16,Yes,2254,0,1,1,1,0,0,1,1,1
obese,male,vegetarian,less frequently,coal,private,sometimes,264,very frequently,7158,extra large,2,5,47,18,No,5920,1,0,0,1,1,0,0,0,0
underweight,female,vegetarian,twice a day,wood,private,never,249,never,7826,medium,2,14,3,0,Yes,2352,0,0,0,0,0,0,0,0,0
normal,male,omnivore,less frequently,electricity,public,never,250,very frequently,1542,extra large,2,2,23,24,Yes,2563,0,1,1,1,1,0,1,0,1
underweight,male,pescatarian,more frequently,natural gas,walk/bicycle,often,214,frequently,26,extra large,7,5,1,10,No,2059,1,0,1,1,1,1,1,0,1
obese,female,pescatarian,more frequently,wood,walk/bicycle,often,286,never,37,large,6,8,41,2,No,2283,0,0,0,1,1,0,1,0,1
overweight,female,vegetarian,more frequently,wood,walk/bicycle,often,101,rarely,7,medium,5,23,0,12,No,1070,1,0,1,1,0,0,1,1,1
underweight,female,vegetarian,less frequently,natural gas,public,often,66,frequently,1178,small,1,24,7,7,Yes,1207,0,0,1,1,0,1,0,1,0
obese,male,omnivore,twice a day,wood,public,often,120,rarely,1654,small,5,24,47,19,No,2443,1,0,1,1,0,0,1,1,1
underweight,male,omnivore,daily,natural gas,private,sometimes,280,very frequently,171,small,5,0,43,0,Yes,2751,1,1,0,0,0,1,1,0,1
overweight,female,vegan,daily,natural gas,private,often,214,very frequently,3431,extra large,1,12,28,16,Sometimes,2477,1,0,0,1,1,0,0,1,0
underweight,female,omnivore,less frequently,electricity,walk/bicycle,never,294,never,55,medium,5,0,48,24,Yes,1296,1,1,0,0,0,0,0,0,0
overweight,male,omnivore,twice a day,natural gas,public,never,179,rarely,932,medium,2,1,3,8,No,1061,1,1,1,0,0,1,0,1,0
normal,female,vegan,twice a day,wood,walk/bicycle,sometimes,158,frequently,38,extra large,6,20,19,18,Sometimes,2110,0,0,1,0,1,1,0,0,0
normal,male,omnivore,more frequently,electricity,walk/bicycle,often,210,never,92,small,6,9,20,10,Sometimes,1293,0,0,1,0,0,1,1,1,1
overweight,male,pescatarian,more frequently,coal,public,never,225,never,1228,large,3,16,16,7,Yes,1498,0,1,1,1,1,0,1,0,1
overweight,female,vegetarian,more frequently,coal,public,often,191,never,1897,large,5,21,11,18,No,1642,1,0,1,0,0,0,1,1,1
overweight,male,vegan,less frequently,coal,private,sometimes,77,very frequently,5221,extra large,4,23,21,3,Yes,4646,0,0,1,1,1,0,1,1,1
overweight,male,pescatarian,less frequently,wood,private,sometimes,248,rarely,5174,extra large,4,4,24,10,Yes,2009,0,0,1,0,0,1,1,0,1
obese,female,vegetarian,more frequently,natural gas,public,sometimes,101,very frequently,1563,large,3,20,31,18,No,2970,0,1,0,1,1,0,1,0,1
underweight,male,pescatarian,less frequently,wood,public,sometimes,59,very frequently,1565,medium,3,13,29,5,Yes,2363,1,1,0,1,1,1,0,1,0
obese,male,vegetarian,daily,electricity,private,often,246,rarely,6693,large,5,0,17,10,No,1936,0,0,0,1,0,0,0,1,0
underweight,female,vegan,twice a day,natural gas,private,often,179,frequently,4129,extra large,7,16,29,1,Sometimes,2393,1,0,1,1,1,1,0,0,0
overweight,male,omnivore,daily,electricity,private,sometimes,66,very frequently,9460,medium,6,1,37,10,Sometimes,5703,0,1,0,0,0,0,1,1,1
overweight,male,omnivore,twice a day,natural gas,public,never,210,rarely,1573,large,4,5,19,12,Sometimes,1864,1,0,0,1,0,1,1,1,1
normal,female,vegetarian,less frequently,natural gas,public,never,170,very frequently,1105,large,2,14,36,21,Sometimes,2254,1,1,1,0,0,1,1,1,1
overweight,female,omnivore,less frequently,coal,walk/bicycle,often,244,frequently,22,small,1,16,6,2,Sometimes,1934,0,0,0,1,0,0,0,1,0
overweight,female,pescatarian,less frequently,natural gas,public,sometimes,172,never,612,large,3,22,38,11,Yes,1332,1,1,0,1,1,1,1,0,1
obese,male,vegetarian,less frequently,coal,public,often,82,never,1940,small,4,13,44,20,No,2025,1,1,1,1,1,1,1,0,1
obese,female,omnivore,daily,electricity,walk/bicycle,never,126,frequently,15,small,7,22,24,4,Yes,1622,0,0,1,1,0,1,0,0,0
obese,female,vegan,more frequently,wood,walk/bicycle,often,101,rarely,47,extra large,1,7,23,17,Yes,1273,1,0,1,1,1,0,0,1,0
normal,male,vegan,twice a day,wood,walk/bicycle,sometimes,214,frequently,21,small,1,15,48,0,No,1962,0,1,1,0,1,1,1,0,1
obese,female,vegan,less frequently,electricity,public,never,155,very frequently,1926,small,3,12,14,17,Yes,1995,1,1,1,0,0,1,1,0,1
obese,male,vegan,daily,electricity,walk/bicycle,never,251,rarely,19,large,3,23,47,5,No,1850,0,0,1,1,0,0,1,1,1
normal,female,vegetarian,daily,electricity,private,often,67,very frequently,1122,large,4,13,1,5,No,1866,1,1,1,1,1,0,1,1,1
obese,male,vegetarian,twice a day,natural gas,walk/bicycle,often,256,frequently,50,small,2,6,7,16,No,2035,0,1,1,0,0,0,1,0,1
normal,female,omnivore,daily,coal,private,often,75,very frequently,9525,medium,7,0,5,6,Sometimes,4642,0,0,0,1,0,0,0,1,0
normal,female,pescatarian,less frequently,wood,public,never,188,very frequently,1660,medium,5,24,27,16,Sometimes,2253,1,0,1,0,0,1,1,0,1
overweight,male,omnivore,twice a day,coal,walk/bicycle,never,255,very frequently,56,medium,7,10,2,7,No,2752,1,1,1,1,0,0,0,0,0
overweight,male,vegan,less frequently,coal,private,often,213,very frequently,8374,medium,7,10,20,5,Yes,4578,0,1,1,0,1,0,0,1,0
underweight,female,vegan,more frequently,coal,public,sometimes,56,never,1466,large,1,4,8,12,No,886,0,1,1,1,1,1,0,1,0
normal,male,vegan,less frequently,natural gas,private,never,247,frequently,325,medium,5,5,45,19,Yes,2380,0,1,0,0,1,0,1,0,1
normal,female,omnivore,less frequently,wood,walk/bicycle,often,288,very frequently,92,small,4,23,7,9,No,2526,0,0,0,0,0,1,1,0,1
underweight,female,vegetarian,daily,coal,public,never,260,rarely,719,medium,1,24,45,12,Yes,1582,0,1,0,0,1,1,0,1,0
normal,female,pescatarian,daily,electricity,walk/bicycle,never,219,very frequently,3,extra large,1,14,0,1,Sometimes,1586,1,1,0,1,0,1,0,1,0
obese,male,pescatarian,twice a day,coal,private,never,91,frequently,1441,medium,2,12,1,0,Yes,1803,0,1,1,0,0,1,1,1,1
underweight,male,vegetarian,daily,electricity,walk/bicycle,never,64,never,10,medium,5,9,40,1,Sometimes,1280,0,0,0,0,1,1,1,1,1
normal,female,pescatarian,more frequently,natural gas,private,never,279,frequently,6311,large,4,19,29,21,Sometimes,3752,0,1,0,0,1,0,1,1,1
obese,male,vegetarian,less frequently,wood,walk/bicycle,sometimes,172,very frequently,64,small,7,0,3,23,Yes,3073,0,0,0,0,0,1,0,1,0
overweight,male,pescatarian,less frequently,natural gas,public,often,283,never,1004,extra large,4,23,17,22,Sometimes,1905,0,1,1,0,1,0,1,0,1
obese,male,vegan,more frequently,natural gas,public,never,66,very frequently,1558,large,3,8,37,5,Yes,3264,1,0,0,0,1,0,1,1,1
underweight,female,vegetarian,less frequently,natural gas,public,often,243,never,473,medium,2,11,45,1,No,1212,0,0,1,1,0,0,0,0,0
obese,male,omnivore,more frequently,wood,public,often,79,never,1943,large,3,15,29,15,Sometimes,1804,1,0,1,1,1,1,1,1,1
normal,male,pescatarian,daily,wood,walk/bicycle,never,117,never,64,extra large,3,24,44,7,Sometimes,1546,1,0,0,1,1,0,1,0,1
underweight,male,vegetarian,more frequently,natural gas,public,never,279,rarely,1043,small,2,17,35,10,Yes,1339,1,1,0,1,1,1,0,1,0
normal,female,omnivore,daily,coal,public,often,274,frequently,141,extra large,4,17,8,1,Yes,2100,0,1,1,0,0,0,1,1,1
overweight,female,pescatarian,more frequently,natural gas,walk/bicycle,never,242,frequently,37,extra large,5,0,6,4,Yes,1778,1,0,1,1,1,0,1,1,1
normal,male,pescatarian,less frequently,electricity,public,sometimes,200,frequently,224,small,2,6,29,7,Yes,1319,0,1,1,1,0,0,0,0,0
overweight,female,omnivore,more frequently,coal,public,never,192,very frequently,884,large,5,10,42,7,Sometimes,2992,1,1,1,1,1,0,1,0,1
obese,male,vegetarian,more frequently,coal,walk/bicycle,sometimes,169,very frequently,14,large,2,17,7,2,Yes,2623,0,1,1,1,1,0,0,0,0
obese,female,vegan,less frequently,natural gas,public,sometimes,195,never,1644,large,5,9,22,2,No,1590,1,0,0,0,0,0,1,0,1
normal,female,pescatarian,twice a day,wood,public,never,278,rarely,238,large,1,12,28,13,Yes,1167,0,1,1,0,1,1,0,1,0
underweight,female,vegetarian,daily,wood,private,sometimes,59,never,4240,large,6,17,5,14,Sometimes,1050,1,0,0,1,0,1,1,1,1
underweight,male,pescatarian,less frequently,coal,public,never,68,very frequently,1980,small,7,19,8,7,No,2452,1,0,0,0,0,1,0,0,0
underweight,male,vegetarian,daily,wood,walk/bicycle,often,199,frequently,54,small,1,17,10,10,Yes,1296,1,1,1,1,0,1,1,0,1
underweight,female,vegan,less frequently,electricity,walk/bicycle,sometimes,52,frequently,95,small,4,6,27,8,Sometimes,1085,1,0,1,1,1,1,1,1,1
underweight,male,omnivore,twice a day,wood,private,never,282,frequently,5038,medium,4,6,44,7,No,4085,0,1,1,1,1,0,1,1,1
normal,male,pescatarian,twice a day,electricity,walk/bicycle,often,203,frequently,48,small,4,9,0,24,No,1426,1,1,0,1,0,0,0,1,0
overweight,male,vegan,more frequently,natural gas,walk/bicycle,sometimes,140,never,90,medium,5,20,18,13,No,1615,0,1,0,0,0,0,1,1,1
underweight,female,vegan,daily,wood,public,often,225,rarely,1730,small,2,9,28,2,Sometimes,1145,1,1,1,0,1,1,1,1,1
underweight,male,omnivore,daily,wood,walk/bicycle,never,217,never,98,medium,6,1,38,10,No,1698,0,1,0,0,0,0,1,0,1
overweight,male,vegan,daily,natural gas,walk/bicycle,never,86,rarely,75,large,5,14,27,10,Yes,1554,0,1,1,0,0,1,1,0,1
obese,female,pescatarian,daily,natural gas,walk/bicycle,sometimes,277,never,7,extra large,3,15,14,20,No,1418,0,1,1,1,0,1,0,0,0
obese,female,pescatarian,more frequently,electricity,public,never,146,never,822,medium,3,7,48,4,Sometimes,1226,1,0,1,0,0,1,0,1,0
overweight,male,vegan,twice a day,natural gas,walk/bicycle,sometimes,111,frequently,3,large,5,10,47,18,Yes,2664,0,0,1,0,1,1,0,1,0
obese,female,pescatarian,less frequently,natural gas,walk/bicycle,never,277,rarely,7,small,5,3,26,6,Yes,1338,1,0,1,0,0,0,0,1,0
underweight,male,vegan,less frequently,coal,public,often,299,rarely,1981,medium,1,6,26,22,Sometimes,1651,0,0,1,0,0,1,0,0,0
underweight,male,vegetarian,twice a day,coal,walk/bicycle,often,219,very frequently,45,large,4,7,35,14,No,2996,1,1,1,0,0,0,1,0,1
overweight,male,vegetarian,less frequently,natural gas,private,sometimes,150,frequently,3233,large,4,0,32,6,Yes,2923,0,1,0,1,1,1,0,1,0
obese,female,vegetarian,less frequently,coal,public,often,293,very frequently,1697,extra large,4,15,39,8,No,3904,0,1,0,0,0,0,1,1,1
overweight,male,vegan,twice a day,natural gas,walk/bicycle,sometimes,262,very frequently,94,small,2,20,19,24,No,2675,0,0,1,0,1,1,0,0,0
obese,male,vegan,more frequently,natural gas,walk/bicycle,sometimes,172,very frequently,88,small,3,0,19,1,No,2778,1,0,0,0,0,1,0,0,0
normal,male,vegan,daily,wood,public,sometimes,278,never,512,large,7,7,37,3,Sometimes,1842,0,0,1,1,0,0,1,0,1
obese,female,vegetarian,more frequently,coal,public,sometimes,105,rarely,696,extra large,1,16,5,14,No,1349,1,0,1,0,0,1,1,0,1
overweight,female,omnivore,more frequently,natural gas,walk/bicycle,often,69,never,7,large,7,8,19,1,Sometimes,1638,0,1,0,0,0,0,1,0,1
obese,male,omnivore,twice a day,wood,private,sometimes,91,very frequently,2416,medium,5,13,21,18,No,4267,1,1,1,1,1,1,1,0,1
overweight,male,omnivore,more frequently,wood,private,sometimes,167,very frequently,9315,small,7,17,48,20,No,6142,0,1,0,0,0,0,0,1,0
obese,female,omnivore,more frequently,natural gas,walk/bicycle,never,63,very frequently,46,large,5,11,17,10,Sometimes,2631,1,0,0,1,0,1,1,0,1
normal,male,omnivore,less frequently,wood,public,often,154,frequently,196,small,4,15,33,13,Yes,2176,1,0,0,0,1,0,0,1,0
normal,male,vegan,more frequently,electricity,walk/bicycle,never,166,frequently,58,small,2,12,27,7,Yes,1279,1,0,1,0,1,1,0,0,0
obese,female,pescatarian,daily,wood,walk/bicycle,sometimes,207,frequently,43,extra large,4,13,44,24,Yes,2666,0,1,1,0,1,1,1,1,1
underweight,female,pescatarian,more frequently,coal,public,sometimes,104,frequently,1445,large,2,4,46,24,No,2022,1,1,1,0,0,1,1,1,1
normal,female,vegan,more frequently,electricity,private,sometimes,118,very frequently,725,extra large,5,11,2,3,Yes,2183,0,0,1,1,1,1,1,0,1
underweight,male,omnivore,less frequently,coal,walk/bicycle,often,245,frequently,73,small,3,23,44,5,Yes,2322,1,1,0,0,1,1,0,0,0
overweight,male,vegetarian,daily,natural gas,walk/bicycle,never,290,never,70,small,5,0,25,4,Yes,1383,0,0,0,1,0,1,1,1,1
underweight,male,omnivore,twice a day,electricity,walk/bicycle,sometimes,167,frequently,13,small,2,17,6,3,No,1350,0,0,1,0,1,0,1,1,1
obese,male,vegan,more frequently,electricity,private,often,293,frequently,5917,small,5,2,15,12,Yes,1671,1,0,1,1,1,1,0,0,0
obese,female,vegan,daily,natural gas,walk/bicycle,often,273,rarely,81,large,3,2,37,21,Sometimes,1929,1,0,0,1,0,0,1,1,1
obese,female,omnivore,less frequently,natural gas,public,never,105,frequently,334,large,3,0,25,6,No,2065,0,1,0,0,0,0,1,0,1
underweight,male,omnivore,daily,coal,private,never,284,never,6580,extra large,4,13,40,3,No,3759,0,0,0,0,1,0,0,1,0
overweight,female,pescatarian,less frequently,wood,public,sometimes,99,frequently,1653,extra large,6,14,42,19,No,2804,1,1,0,0,1,1,0,0,0
normal,female,vegetarian,more frequently,coal,walk/bicycle,often,170,frequently,54,medium,7,17,9,9,No,1854,0,1,1,0,0,0,1,1,1
overweight,male,pescatarian,more frequently,wood,private,often,284,never,2824,medium,2,23,22,17,Sometimes,2259,0,1,0,1,1,1,1,0,1
underweight,male,omnivore,more frequently,wood,private,sometimes,258,frequently,4019,medium,3,4,22,3,Sometimes,2429,0,1,1,1,0,1,1,0,1
overweight,female,vegetarian,more frequently,coal,walk/bicycle,never,158,rarely,8,extra large,1,17,42,11,No,1662,0,1,1,0,1,1,1,0,1
underweight,female,vegan,less frequently,electricity,public,never,103,frequently,1888,large,2,7,48,4,Yes,1600,0,1,0,1,0,1,1,1,1
overweight,female,pescatarian,more frequently,electricity,walk/bicycle,sometimes,266,never,45,small,4,12,27,8,Yes,819,1,1,1,0,0,1,1,0,1
overweight,female,pescatarian,more frequently,coal,walk/bicycle,sometimes,88,never,63,extra large,3,5,17,3,Sometimes,1201,1,1,1,0,1,0,1,0,1
underweight,female,pescatarian,less frequently,natural gas,private,often,266,rarely,452,medium,1,3,14,1,No,1161,0,1,0,0,0,1,0,0,0
normal,female,vegan,less frequently,wood,walk/bicycle,never,148,very frequently,57,extra large,4,4,48,16,Sometimes,2553,1,1,0,1,1,0,1,1,1
underweight,male,vegan,more frequently,coal,walk/bicycle,sometimes,83,very frequently,25,small,1,3,15,0,Sometimes,1856,0,1,1,1,0,1,0,0,0
obese,male,omnivore,more frequently,electricity,walk/bicycle,often,176,frequently,95,extra large,7,6,20,3,Sometimes,2791,1,1,1,0,0,1,0,1,0
underweight,female,pescatarian,more frequently,wood,walk/bicycle,sometimes,222,rarely,95,large,1,8,27,6,Yes,1111,0,1,1,0,0,1,0,0,0
obese,female,pescatarian,daily,natural gas,walk/bicycle,often,231,frequently,60,medium,5,21,15,11,Sometimes,2000,1,1,0,0,1,0,0,0,0
underweight,male,pescatarian,more frequently,wood,private,sometimes,138,never,3106,extra large,2,1,26,11,Sometimes,1918,1,1,1,1,1,1,1,1,1
obese,male,omnivore,twice a day,electricity,walk/bicycle,sometimes,112,rarely,64,large,6,22,7,12,Sometimes,1622,1,1,0,1,0,0,1,1,1
overweight,female,omnivore,daily,wood,private,sometimes,144,never,6809,small,3,19,26,22,No,1368,1,0,0,0,0,1,1,0,1
underweight,male,vegan,twice a day,coal,private,often,242,very frequently,8258,large,6,1,5,11,Yes,2887,1,1,0,0,1,1,0,1,0
obese,male,vegan,less frequently,electricity,walk/bicycle,often,148,rarely,59,extra large,2,10,36,3,Yes,1674,0,1,0,1,0,0,1,0,1
overweight,male,vegan,daily,wood,public,often,151,never,1005,small,1,22,33,24,Sometimes,1664,0,0,0,0,1,0,1,0,1
underweight,female,vegetarian,more frequently,coal,walk/bicycle,never,129,frequently,64,extra large,6,6,14,6,No,1902,1,1,0,0,1,0,0,0,0
overweight,female,omnivore,twice a day,electricity,private,often,62,never,4110,extra large,4,14,25,17,Sometimes,2102,1,0,0,0,0,1,1,0,1
obese,female,vegan,twice a day,electricity,public,often,72,very frequently,701,small,1,22,17,9,Sometimes,2219,1,1,0,0,1,0,1,1,1
overweight,female,vegetarian,daily,coal,walk/bicycle,often,76,very frequently,0,small,3,15,5,4,No,2246,0,0,1,1,1,0,0,1,0
normal,male,omnivore,daily,electricity,private,sometimes,296,rarely,1194,extra large,6,11,43,20,Yes,2671,0,0,0,1,1,0,0,1,0
overweight,female,vegetarian,twice a day,electricity,private,sometimes,247,frequently,942,small,2,12,37,15,Sometimes,1812,1,0,1,0,0,0,0,1,0
overweight,male,pescatarian,twice a day,wood,public,sometimes,141,frequently,882,extra large,7,10,36,15,No,3293,0,1,0,0,1,1,0,0,0
normal,male,vegetarian,more frequently,coal,private,never,276,never,4870,extra large,6,23,3,24,Yes,2830,1,0,1,1,1,0,1,0,1
underweight,male,pescatarian,more frequently,natural gas,walk/bicycle,sometimes,111,very frequently,61,small,6,17,45,14,Sometimes,2483,1,1,0,0,0,0,1,0,1
overweight,female,pescatarian,daily,electricity,walk/bicycle,often,231,very frequently,70,small,7,21,27,18,No,2755,0,0,0,1,1,1,0,0,0
underweight,male,vegetarian,twice a day,electricity,walk/bicycle,often,247,frequently,59,extra large,1,11,40,12,No,1688,1,0,1,1,1,1,1,1,1
overweight,female,vegetarian,less frequently,wood,private,sometimes,173,rarely,179,medium,6,13,2,10,No,1386,0,0,0,1,0,1,0,0,0
normal,female,pescatarian,less frequently,coal,public,sometimes,173,rarely,736,extra large,1,4,50,8,Yes,1768,0,1,0,0,0,0,0,0,0
normal,female,vegan,less frequently,natural gas,private,sometimes,166,very frequently,9191,medium,7,22,28,3,Sometimes,2369,1,0,1,0,1,0,1,1,1
overweight,female,vegetarian,more frequently,wood,walk/bicycle,sometimes,280,never,34,extra large,3,6,37,15,Yes,1539,0,0,1,1,1,1,0,0,0
underweight,female,vegan,less frequently,coal,private,never,100,frequently,7319,medium,7,5,43,20,No,4087,1,0,0,1,0,0,0,1,0
underweight,female,vegan,less frequently,natural gas,walk/bicycle,never,293,very frequently,12,small,1,0,34,23,Yes,1916,1,0,1,0,1,1,1,0,1
normal,female,pescatarian,twice a day,wood,walk/bicycle,sometimes,129,rarely,76,medium,2,21,3,4,Sometimes,1017,0,0,0,0,0,0,1,0,1
obese,male,pescatarian,daily,natural gas,walk/bicycle,sometimes,287,frequently,31,small,7,18,38,11,No,2645,1,1,0,0,1,1,1,1,1
overweight,female,pescatarian,more frequently,natural gas,private,often,130,rarely,357,small,4,20,32,2,Sometimes,1596,0,1,0,1,0,0,1,0,1
normal,male,pescatarian,daily,electricity,public,sometimes,168,frequently,1962,medium,4,19,28,15,Sometimes,1840,1,0,1,0,0,0,0,1,0
underweight,female,vegetarian,twice a day,coal,private,often,297,never,4733,small,2,16,43,7,Sometimes,2356,1,1,1,1,1,0,0,1,0
obese,male,omnivore,daily,wood,public,never,222,very frequently,1869,extra large,5,24,19,17,Sometimes,3941,1,1,0,0,0,0,1,0,1
