Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Multiple carriers,Delhi,Cochin,1,10877,12,6,2019,8,30,19,0,10,30
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,15,15,17,45,2,30
Multiple carriers,Delhi,Cochin,1,13587,15,6,2019,11,30,21,0,9,30
IndiGo,Delhi,Cochin,1,13611,6,3,2019,4,45,13,20,8,35
IndiGo,Delhi,Cochin,1,6628,6,6,2019,9,15,1,30,16,15
IndiGo,Delhi,Cochin,0,5601,12,6,2019,14,25,17,40,3,15
SpiceJet,Delhi,Cochin,1,5583,15,4,2019,6,5,11,20,5,15
IndiGo,Banglore,Delhi,0,3943,21,5,2019,10,10,13,0,2,50
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,4,0,6,50,2,50
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,20,0,12,0,16,0
Jet Airways,Delhi,Cochin,2,10368,1,6,2019,5,30,4,25,22,55
IndiGo,Delhi,Cochin,1,5883,15,6,2019,18,35,1,30,6,55
IndiGo,Kolkata,Banglore,0,4804,27,4,2019,11,30,14,5,2,35
Vistara,Banglore,New Delhi,0,13383,3,3,2019,16,0,18,35,2,35
Multiple carriers,Delhi,Cochin,1,9646,1,6,2019,13,15,22,30,9,15
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,17,0,19,10,26,10
Air Asia,Kolkata,Banglore,1,5192,12,5,2019,22,40,10,40,12,0
Jet Airways,Delhi,Cochin,2,13376,12,6,2019,6,45,4,25,21,40
Air Asia,Banglore,New Delhi,0,6477,3,3,2019,23,25,2,10,2,45
Multiple carriers,Delhi,Cochin,1,13727,18,5,2019,9,0,21,0,12,0
Vistara,Kolkata,Banglore,1,9555,18,5,2019,17,0,20,20,27,20
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,19,10,19,0,23,50
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,10,25,22,55,12,30
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,19,15,4,25,9,10
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,8,25,20,45,12,20
Jet Airways,Mumbai,Hyderabad,0,5678,12,5,2019,10,20,11,50,1,30
SpiceJet,Kolkata,Banglore,1,7804,15,5,2019,15,55,21,25,5,30
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,15,0,19,0,28,0
Jet Airways,Banglore,Delhi,0,5198,18,5,2019,19,50,22,50,3,0
IndiGo,Mumbai,Hyderabad,0,4049,3,5,2019,6,25,7,55,1,30
Air Asia,Banglore,Delhi,0,3383,15,6,2019,11,10,13,55,2,45
Air India,Delhi,Cochin,1,7174,27,5,2019,17,40,23,0,5,20
Air India,Delhi,Cochin,1,8907,15,5,2019,20,30,23,0,26,30
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,9,40,12,35,26,55
Jet Airways,Kolkata,Banglore,1,13584,6,5,2019,21,10,8,15,11,5
Air Asia,Kolkata,Banglore,0,4107,15,5,2019,22,50,1,20,2,30
Jet Airways,Mumbai,Hyderabad,0,2071,15,3,2019,2,55,4,25,1,30
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,20,55,4,25,7,30
Air India,Banglore,New Delhi,2,13303,12,3,2019,8,50,13,55,29,5
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,16,30,10,5,17,35
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,18,55,19,50,24,55
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,23,5,4,25,29,20
Jet Airways,Banglore,Delhi,0,8016,9,6,2019,8,20,11,20,3,0
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,21,25,0,5,2,40
Air India,Banglore,New Delhi,1,5118,9,3,2019,6,50,12,15,5,25
Jet Airways,Kolkata,Banglore,1,9663,18,5,2019,8,25,8,15,23,50
Air India,Kolkata,Banglore,2,12723,9,6,2019,5,50,12,30,30,40
GoAir,Banglore,Delhi,0,3419,12,5,2019,20,55,23,40,2,45
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,22,55,10,45,11,50
IndiGo,Kolkata,Banglore,0,4174,12,4,2019,22,15,0,50,2,35
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,8,0,4,25,20,25
Jet Airways,Delhi,Cochin,2,12609,15,6,2019,9,35,12,35,27,0
Vistara,Banglore,Delhi,0,4668,3,6,2019,7,0,9,40,2,40
SpiceJet,Mumbai,Hyderabad,0,1965,24,5,2019,22,45,0,15,1,30
IndiGo,Mumbai,Hyderabad,0,4049,1,6,2019,6,25,7,55,1,30
Air India,Kolkata,Banglore,0,5195,12,4,2019,14,15,16,45,2,30
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,20,20,22,55,2,35
IndiGo,Banglore,New Delhi,0,7648,3,3,2019,13,0,15,50,2,50
IndiGo,Chennai,Kolkata,0,3850,3,5,2019,7,55,10,15,2,20
Air India,Banglore,Delhi,0,6121,15,4,2019,10,0,12,45,2,45
IndiGo,Chennai,Kolkata,0,3540,18,6,2019,5,15,7,40,2,25
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,5,45,11,25,5,40
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,18,55,22,35,27,40
IndiGo,Chennai,Kolkata,0,5277,3,6,2019,22,5,0,25,2,20
IndiGo,Delhi,Cochin,1,5073,6,4,2019,16,0,21,0,5,0
SpiceJet,Kolkata,Banglore,0,3841,24,6,2019,6,55,9,30,2,35
Multiple carriers,Delhi,Cochin,1,10877,3,6,2019,7,30,19,0,11,30
Jet Airways,Delhi,Cochin,1,5406,27,3,2019,17,30,19,45,26,15
Jet Airways,Kolkata,Banglore,1,14151,9,6,2019,17,0,9,45,16,45
Jet Airways,Delhi,Cochin,2,14237,3,6,2019,18,25,12,35,18,10
IndiGo,Mumbai,Hyderabad,0,2754,24,6,2019,1,40,3,10,1,30
Air India,Kolkata,Banglore,1,11306,18,5,2019,7,0,20,25,13,25
Air Asia,Kolkata,Banglore,1,5192,1,5,2019,22,40,10,40,12,0
Vistara,Chennai,Kolkata,0,3687,12,6,2019,7,5,9,20,2,15
Multiple carriers,Delhi,Cochin,1,12192,3,6,2019,3,50,19,0,15,10
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,13,0,19,0,6,0
Jet Airways,Delhi,Cochin,1,14924,9,6,2019,19,45,19,0,23,15
SpiceJet,Kolkata,Banglore,1,8479,24,5,2019,11,35,18,50,7,15
Multiple carriers,Delhi,Cochin,1,6943,27,5,2019,14,0,1,30,11,30
Multiple carriers,Delhi,Cochin,1,7354,27,6,2019,6,40,19,15,12,35
Multiple carriers,Delhi,Cochin,1,12192,6,6,2019,9,0,19,0,10,0
IndiGo,Banglore,Delhi,0,3943,3,5,2019,21,15,0,15,3,0
Jet Airways,Delhi,Cochin,2,15129,6,5,2019,19,10,19,0,23,50
Vistara,Banglore,Delhi,0,5403,9,4,2019,7,0,9,40,2,40
Jet Airways,Delhi,Cochin,2,13882,27,6,2019,9,25,4,25,19,0
Jet Airways,Mumbai,Hyderabad,0,5678,21,3,2019,19,35,21,5,1,30
Vistara,Banglore,Delhi,0,5403,27,4,2019,11,30,14,20,2,50
Vistara,Banglore,Delhi,0,4878,27,6,2019,21,0,23,50,2,50
IndiGo,Delhi,Cochin,2,6494,27,3,2019,6,40,21,20,14,40
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,1,30,4,15,2,45
Air India,Mumbai,Hyderabad,0,3625,6,6,2019,13,55,15,25,1,30
Air India,Kolkata,Banglore,2,9258,1,4,2019,12,0,18,30,30,30
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,13,0,19,0,6,0
Air India,Banglore,New Delhi,4,17686,1,3,2019,5,50,11,20,29,30
IndiGo,Kolkata,Banglore,0,4174,3,4,2019,15,15,17,45,2,30
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,10,20,1,30,15,10
Air India,Kolkata,Banglore,2,11222,18,5,2019,8,20,11,10,26,50
Jet Airways,Kolkata,Banglore,1,12121,1,5,2019,17,0,21,5,28,5
Air India,Kolkata,Banglore,2,10697,21,5,2019,8,20,18,30,10,10
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,11,30,19,0,7,30
SpiceJet,Kolkata,Banglore,1,6381,21,5,2019,8,35,17,15,8,40
Jet Airways,Delhi,Cochin,2,17072,6,3,2019,17,55,4,25,34,30
Jet Airways,Delhi,Cochin,2,10368,9,6,2019,9,40,12,35,26,55
IndiGo,Banglore,Delhi,0,4823,24,5,2019,18,25,21,20,2,55
Air India,Delhi,Cochin,1,27282,3,3,2019,9,45,23,0,13,15
IndiGo,Mumbai,Hyderabad,0,2227,12,6,2019,20,5,21,40,1,35
IndiGo,Banglore,New Delhi,0,4545,9,3,2019,0,40,3,25,2,45
IndiGo,Kolkata,Banglore,0,4148,21,3,2019,17,15,19,55,2,40
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,15,10,17,45,2,35
Air India,Banglore,New Delhi,2,7642,21,3,2019,8,15,11,20,27,5
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,16,0,12,35,20,35
Jet Airways,Banglore,Delhi,0,4030,24,5,2019,8,20,11,20,3,0
IndiGo,Delhi,Cochin,0,5000,27,6,2019,14,25,17,40,3,15
SpiceJet,Delhi,Cochin,1,5264,9,6,2019,8,45,13,15,4,30
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,18,55,22,0,3,5
Jet Airways,Delhi,Cochin,1,10577,3,6,2019,8,0,19,0,11,0
Air India,Kolkata,Banglore,2,12723,24,5,2019,5,50,8,55,27,5
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,21,50,4,25,6,35
Jet Airways,Delhi,Cochin,1,7438,21,3,2019,2,15,4,25,26,10
Air India,Kolkata,Banglore,1,10203,15,5,2019,20,30,20,25,23,55
Air Asia,Kolkata,Banglore,0,3782,27,3,2019,22,50,1,20,2,30
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,5,30,19,0,13,30
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,19,0,1,30,6,30
IndiGo,Kolkata,Banglore,0,4804,9,5,2019,15,30,18,5,2,35
IndiGo,Kolkata,Banglore,1,4864,9,5,2019,7,10,12,40,5,30
Multiple carriers,Delhi,Cochin,1,15135,6,3,2019,6,40,18,50,12,10
Air India,Kolkata,Banglore,1,8366,6,6,2019,16,50,11,10,18,20
Jet Airways,Delhi,Cochin,2,13292,9,6,2019,5,30,4,25,22,55
Air India,Banglore,Delhi,0,7171,15,6,2019,17,0,19,45,2,45
Jet Airways,Kolkata,Banglore,1,12121,6,5,2019,9,35,21,5,11,30
Air India,Delhi,Cochin,2,11753,12,6,2019,10,55,19,15,8,20
IndiGo,Banglore,New Delhi,1,8064,1,3,2019,5,15,10,0,4,45
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,15,0,19,0,28,0
IndiGo,Chennai,Kolkata,0,5277,3,5,2019,22,5,0,25,2,20
Jet Airways,Banglore,Delhi,0,8016,9,6,2019,17,45,20,45,3,0
Air India,Mumbai,Hyderabad,2,11342,12,3,2019,5,30,14,50,9,20
Jet Airways,Kolkata,Banglore,1,7594,12,6,2019,6,30,4,40,22,10
Air Asia,Banglore,Delhi,0,4483,3,6,2019,11,10,13,55,2,45
Jet Airways,Delhi,Cochin,2,16263,18,5,2019,20,0,4,25,8,25
Air India,Kolkata,Banglore,2,13243,12,5,2019,10,0,1,20,15,20
Jet Airways,Banglore,Delhi,0,6478,12,6,2019,6,0,8,45,2,45
Jet Airways,Delhi,Cochin,1,15764,6,3,2019,23,5,4,25,5,20
Air India,Kolkata,Banglore,2,4647,3,4,2019,9,10,4,40,19,30
Jet Airways,Banglore,Delhi,0,8016,3,6,2019,19,50,22,50,3,0
Air India,Kolkata,Banglore,0,4145,12,6,2019,20,45,23,20,2,35
Multiple carriers,Delhi,Cochin,1,8055,27,3,2019,7,30,21,0,13,30
Air India,Delhi,Cochin,2,12409,18,5,2019,17,15,19,15,26,0
IndiGo,Kolkata,Banglore,0,6038,24,3,2019,9,35,12,20,2,45
Air Asia,Kolkata,Banglore,0,4107,21,5,2019,22,50,1,20,2,30
Air India,Delhi,Cochin,2,11911,21,5,2019,5,55,7,40,25,45
Jet Airways,Banglore,New Delhi,1,25735,1,3,2019,22,50,23,0,24,10
Air India,Kolkata,Banglore,2,11458,6,6,2019,9,25,1,20,15,55
Air Asia,Delhi,Cochin,1,6152,24,4,2019,16,45,22,25,5,40
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,21,10,23,35,26,25
Vistara,Chennai,Kolkata,0,11982,24,5,2019,17,45,20,5,2,20
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,6,30,16,20,9,50
IndiGo,Delhi,Cochin,1,6938,27,3,2019,14,20,22,20,8,0
Jet Airways,Delhi,Cochin,2,15339,27,6,2019,13,25,19,0,29,35
Jet Airways,Delhi,Cochin,2,20064,3,3,2019,5,25,18,50,37,25
Multiple carriers,Delhi,Cochin,1,6093,15,6,2019,14,55,22,30,7,35
Multiple carriers Premium economy,Delhi,Cochin,1,10885,21,3,2019,19,0,1,35,6,35
Air India,Delhi,Cochin,1,8907,1,6,2019,13,30,23,0,9,30
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,6,30,20,45,14,15
IndiGo,Delhi,Cochin,1,7160,27,4,2019,5,5,12,10,7,5
Multiple carriers Premium economy,Delhi,Cochin,1,11269,21,3,2019,7,30,15,30,8,0
Jet Airways,Mumbai,Hyderabad,0,5678,1,4,2019,19,35,21,5,1,30
Jet Airways,Mumbai,Hyderabad,0,5678,27,5,2019,2,55,4,20,1,25
Air India,Delhi,Cochin,1,8907,6,6,2019,9,45,23,0,13,15
Jet Airways,Mumbai,Hyderabad,0,3210,27,6,2019,2,55,4,20,1,25
Air India,Banglore,Delhi,0,6961,15,5,2019,6,10,8,55,2,45
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,14,5,8,15,18,10
Jet Airways,Kolkata,Banglore,1,11467,6,5,2019,20,25,22,5,25,40
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,14,35,12,35,22,0
GoAir,Delhi,Cochin,1,9069,3,6,2019,14,25,19,35,5,10
SpiceJet,Kolkata,Banglore,1,4649,1,5,2019,15,5,20,20,5,15
IndiGo,Banglore,Delhi,0,4823,3,6,2019,18,25,21,20,2,55
Air India,Kolkata,Banglore,1,6528,21,5,2019,14,35,14,35,24,0
Jet Airways,Banglore,New Delhi,1,22270,6,3,2019,5,45,12,25,6,40
Jet Airways,Delhi,Cochin,2,15654,9,3,2019,10,45,4,25,17,40
Vistara,Kolkata,Banglore,1,7770,1,4,2019,20,20,22,55,26,35
IndiGo,Kolkata,Banglore,0,4804,3,5,2019,4,40,7,15,2,35
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,19,30,12,35,17,5
IndiGo,Delhi,Cochin,0,7673,3,3,2019,21,5,0,20,3,15
IndiGo,Delhi,Cochin,0,6015,21,4,2019,5,35,8,50,3,15
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,11,30,14,5,2,35
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,20,0,8,15,12,15
Air Asia,Kolkata,Banglore,1,5162,9,5,2019,19,55,23,30,3,35
Air India,Banglore,New Delhi,1,10657,9,3,2019,11,5,22,45,11,40
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,16,30,23,35,7,5
IndiGo,Mumbai,Hyderabad,0,2754,3,4,2019,19,5,20,35,1,30
Air India,Banglore,New Delhi,2,11474,12,3,2019,6,50,22,55,16,5
Jet Airways,Kolkata,Banglore,1,7757,18,5,2019,18,55,8,15,13,20
Jet Airways,Mumbai,Hyderabad,0,2228,3,4,2019,2,55,4,20,1,25
Jet Airways,Banglore,New Delhi,1,10405,15,3,2019,8,0,8,15,24,15
GoAir,Banglore,Delhi,0,3419,27,6,2019,7,45,10,40,2,55
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,17,30,12,35,19,5
Air India,Mumbai,Hyderabad,0,3100,9,6,2019,13,55,15,25,1,30
Jet Airways,Delhi,Cochin,1,11848,9,3,2019,2,15,4,25,26,10
Air India,Delhi,Cochin,1,5683,9,4,2019,20,30,8,15,11,45
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,8,25,12,0,27,35
Jet Airways,Banglore,Delhi,0,4544,24,4,2019,19,50,22,50,3,0
Jet Airways,Mumbai,Hyderabad,0,4050,27,5,2019,2,55,4,20,1,25
Vistara,Kolkata,Banglore,1,9187,9,5,2019,20,20,9,5,12,45
Vistara,Kolkata,Banglore,1,8452,1,4,2019,20,20,20,20,24,0
Air India,Kolkata,Banglore,2,11668,18,5,2019,9,25,1,20,15,55
Air India,Delhi,Cochin,2,13381,9,6,2019,14,25,19,15,28,50
Multiple carriers,Delhi,Cochin,1,8073,18,5,2019,7,0,21,0,14,0
Air Asia,Kolkata,Banglore,0,5620,1,3,2019,10,20,12,55,2,35
Jet Airways,Kolkata,Banglore,1,12739,12,6,2019,14,5,4,40,14,35
Air Asia,Kolkata,Banglore,0,5989,3,5,2019,19,55,22,25,2,30
Air India,Kolkata,Banglore,1,8891,21,5,2019,9,25,7,55,22,30
Jet Airways,Banglore,Delhi,0,4544,27,4,2019,19,50,22,50,3,0
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,16,0,19,0,27,0
Vistara,Kolkata,Banglore,1,9345,21,5,2019,17,0,20,20,27,20
Vistara,Banglore,New Delhi,0,21730,1,3,2019,19,40,22,20,2,40
IndiGo,Delhi,Cochin,1,6838,15,6,2019,9,15,21,0,11,45
Air India,Mumbai,Hyderabad,1,10943,12,3,2019,21,0,19,25,22,25
IndiGo,Banglore,Delhi,0,3943,18,6,2019,4,0,6,50,2,50
SpiceJet,Banglore,Delhi,0,3573,18,6,2019,5,55,8,35,2,40
SpiceJet,Kolkata,Banglore,0,3841,15,5,2019,9,0,11,25,2,25
Multiple carriers,Delhi,Cochin,1,9646,21,5,2019,9,45,18,10,8,25
Air India,Delhi,Cochin,0,4729,18,3,2019,18,5,21,10,3,5
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,22,50,9,30,10,40
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,14,5,10,5,20,0
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,12,0,14,50
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,18,55,16,20,21,25
Jet Airways,Delhi,Cochin,1,14714,12,6,2019,13,0,19,0,6,0
SpiceJet,Delhi,Cochin,1,6460,21,3,2019,8,45,13,15,4,30
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,20,25,23,35,27,10
IndiGo,Banglore,Delhi,0,3943,3,5,2019,0,30,3,25,2,55
IndiGo,Kolkata,Banglore,1,4775,15,4,2019,15,15,20,5,4,50
SpiceJet,Kolkata,Banglore,0,3841,6,4,2019,9,0,11,25,2,25
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,11,40,7,40,20,0
IndiGo,Kolkata,Banglore,0,4804,9,6,2019,17,15,19,50,2,35
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,13,25,12,35,23,10
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,18,15,4,25,10,10
Jet Airways,Mumbai,Hyderabad,0,8040,27,5,2019,10,20,11,50,1,30
Multiple carriers,Delhi,Cochin,2,16840,15,5,2019,15,5,1,30,10,25
Jet Airways,Delhi,Cochin,1,15554,6,5,2019,22,50,4,25,5,35
GoAir,Delhi,Cochin,1,5752,15,4,2019,10,35,19,35,9,0
Vistara,Kolkata,Banglore,1,8452,9,5,2019,17,0,10,45,17,45
Multiple carriers,Delhi,Cochin,1,11761,27,5,2019,8,0,19,15,11,15
Multiple carriers,Delhi,Cochin,1,14848,27,6,2019,13,0,19,15,6,15
Jet Airways,Delhi,Cochin,2,10368,3,6,2019,5,30,19,0,13,30
Air India,Delhi,Cochin,2,9863,18,5,2019,16,40,19,15,26,35
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,10,0,19,0,9,0
Vistara,Banglore,Delhi,0,4668,6,6,2019,7,0,9,40,2,40
Multiple carriers,Delhi,Cochin,1,9103,15,5,2019,11,25,19,0,7,35
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,21,50,12,35,14,45
GoAir,Delhi,Cochin,1,4525,27,6,2019,7,25,13,35,6,10
Air India,Banglore,Delhi,0,5228,27,4,2019,10,0,12,45,2,45
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,21,25,5,5,7,40
Jet Airways,Mumbai,Hyderabad,0,8040,9,5,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,7438,21,3,2019,14,0,4,25,14,25
Multiple carriers,Delhi,Cochin,1,13135,6,3,2019,4,0,15,30,11,30
IndiGo,Delhi,Cochin,0,6015,9,5,2019,14,25,17,40,3,15
Multiple carriers,Delhi,Cochin,1,8283,18,5,2019,17,0,1,30,8,30
SpiceJet,Chennai,Kolkata,0,3543,9,6,2019,8,20,10,35,2,15
IndiGo,Kolkata,Banglore,0,4148,27,3,2019,10,10,12,55,2,45
GoAir,Banglore,New Delhi,1,7657,15,3,2019,15,45,20,15,4,30
IndiGo,Kolkata,Banglore,1,5276,12,5,2019,19,35,23,15,3,40
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,9,35,23,35,14,0
Jet Airways,Mumbai,Hyderabad,0,8040,21,6,2019,10,20,11,50,1,30
IndiGo,Delhi,Cochin,2,8378,9,3,2019,11,55,21,20,9,25
SpiceJet,Chennai,Kolkata,0,3543,9,6,2019,9,45,12,0,2,15
IndiGo,Banglore,Delhi,0,4823,12,6,2019,18,55,21,50,2,55
Jet Airways,Kolkata,Banglore,1,14388,15,5,2019,18,55,8,15,13,20
SpiceJet,Chennai,Kolkata,0,3543,9,6,2019,17,45,20,5,2,20
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,14,5,20,45,6,40
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,6,30,18,15,11,45
SpiceJet,Delhi,Cochin,1,4957,12,6,2019,17,55,22,50,4,55
IndiGo,Delhi,Cochin,1,6442,15,5,2019,7,35,16,10,8,35
Air India,Delhi,Cochin,1,7480,15,5,2019,17,20,9,25,16,5
IndiGo,Delhi,Cochin,1,5073,1,4,2019,20,25,1,30,5,5
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,16,30,22,35,6,5
Multiple carriers,Delhi,Cochin,1,9646,3,6,2019,9,45,16,10,6,25
Jet Airways,Kolkata,Banglore,1,7851,1,4,2019,6,30,16,20,9,50
SpiceJet,Mumbai,Hyderabad,0,2175,24,3,2019,5,45,7,5,1,20
Air India,Kolkata,Banglore,2,14424,9,5,2019,10,0,5,25,19,25
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,9,40,19,0,9,20
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,2,15,19,0,16,45
Multiple carriers,Delhi,Cochin,1,15135,3,3,2019,10,45,18,50,8,5
Air India,Banglore,Delhi,0,5228,21,6,2019,21,5,23,55,2,50
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,11,40,5,5,17,25
SpiceJet,Chennai,Kolkata,0,3543,15,6,2019,9,45,12,0,2,15
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,23,5,19,0,19,55
IndiGo,Delhi,Cochin,1,6093,15,6,2019,6,40,21,0,14,20
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,14,5,20,20,6,15
Multiple carriers,Delhi,Cochin,1,7408,27,6,2019,9,0,21,0,12,0
IndiGo,Kolkata,Banglore,1,6534,24,5,2019,21,0,2,15,5,15
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,5,30,4,25,22,55
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,7,10,10,10,3,0
Air India,Mumbai,Hyderabad,1,8528,12,3,2019,5,55,19,10,13,15
Air India,Delhi,Cochin,2,12760,6,6,2019,17,15,19,15,26,0
Air India,Delhi,Cochin,2,12199,9,6,2019,17,15,19,15,26,0
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,10,0,1,30,15,30
Jet Airways,Banglore,Delhi,0,8016,15,6,2019,17,45,20,45,3,0
Air India,Kolkata,Banglore,0,5510,3,5,2019,14,15,16,45,2,30
Air India,Kolkata,Banglore,1,6241,24,3,2019,14,35,14,35,24,0
Air India,Delhi,Cochin,1,16142,3,3,2019,12,30,9,25,20,55
Jet Airways,Delhi,Cochin,2,10919,27,6,2019,14,35,12,35,22,0
IndiGo,Kolkata,Banglore,0,4804,21,4,2019,21,25,0,5,2,40
IndiGo,Delhi,Cochin,1,6979,15,5,2019,11,25,21,0,9,35
Air India,Delhi,Cochin,0,6094,18,4,2019,14,10,17,10,3,0
Air India,Banglore,Delhi,0,5176,1,4,2019,17,0,19,45,2,45
Multiple carriers,Delhi,Cochin,1,15136,6,3,2019,13,0,21,0,8,0
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,8,25,23,25,15,0
Jet Airways,Delhi,Cochin,2,12814,21,3,2019,5,25,18,50,37,25
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,6,30,19,50,13,20
Multiple carriers,Delhi,Cochin,1,12402,21,3,2019,7,0,18,50,11,50
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,8,25,18,10,9,45
SpiceJet,Chennai,Kolkata,0,3597,18,6,2019,17,45,20,5,2,20
Air Asia,Banglore,Delhi,0,3383,21,5,2019,23,55,2,45,2,50
Vistara,Banglore,Delhi,0,4668,9,5,2019,9,45,12,35,2,50
Jet Airways,Delhi,Cochin,2,10929,21,3,2019,19,10,4,25,33,15
Vistara,Kolkata,Banglore,1,9187,1,4,2019,17,0,10,45,17,45
Multiple carriers,Delhi,Cochin,1,7530,3,6,2019,11,40,1,30,13,50
Air India,Kolkata,Banglore,1,8026,24,3,2019,9,10,13,40,4,30
SpiceJet,Banglore,Delhi,0,4319,9,4,2019,9,30,12,20,2,50
Jet Airways,Delhi,Cochin,2,13376,24,6,2019,14,35,4,25,13,50
SpiceJet,Kolkata,Banglore,0,4174,6,5,2019,9,0,11,25,2,25
Vistara,Banglore,Delhi,0,4668,27,5,2019,7,0,9,40,2,40
Multiple carriers,Delhi,Cochin,1,13062,21,3,2019,7,5,21,0,13,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,15,4,25,9,10
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,15,0,4,25,13,25
Air India,Kolkata,Banglore,2,10991,9,5,2019,5,50,20,25,14,35
Jet Airways,Banglore,Delhi,0,4030,1,5,2019,11,10,14,5,2,55
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,9,40,4,25,18,45
Vistara,Banglore,New Delhi,1,6800,15,3,2019,6,40,12,35,5,55
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,7,0,9,30,26,30
Multiple carriers,Delhi,Cochin,1,9794,18,5,2019,10,20,19,0,8,40
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,21,10,9,20,12,10
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,21,25,0,5,2,40
Air India,Delhi,Cochin,2,17266,3,3,2019,20,0,19,15,23,15
Air India,Kolkata,Banglore,1,7893,1,4,2019,20,30,8,55,12,25
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,19,50,22,50,3,0
Multiple carriers,Delhi,Cochin,1,9930,21,5,2019,7,5,21,0,13,55
Multiple carriers,Delhi,Cochin,1,18286,3,3,2019,11,30,1,35,14,5
Jet Airways,Banglore,Delhi,0,7229,27,6,2019,19,50,22,50,3,0
Vistara,Delhi,Cochin,0,6216,24,6,2019,6,0,9,10,3,10
